doc_id,sentence,biomarker,medium,prediction
PMC3476529A,"CD141hi DCs also showed the highest expression of FLT3 and CLEC9A in blood, skin, and lung, whereas CD14+ DCs expressed the most M-CSFR and CX3CR1, markers associated with the monocyte and macrophage lineages.",CSFR,blood,1
PMC3476529A,"CD141hi DCs also showed the highest expression of FLT3 and CLEC9A in blood, skin, and lung, whereas CD14+ DCs expressed the most M-CSFR and CX3CR1, markers associated with the monocyte and macrophage lineages.",CLEC9A,blood,1
PMC3476529A,"CD141hi DCs also showed the highest expression of FLT3 and CLEC9A in blood, skin, and lung, whereas CD14+ DCs expressed the most M-CSFR and CX3CR1, markers associated with the monocyte and macrophage lineages.",CX3CR1,blood,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",TGFBI,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",TGFBI,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",TGFBI,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RIP,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RIP,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RIP,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",CENPF,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",CENPF,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",CENPF,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RPLP0,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RPLP0,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RPLP0,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",UNC45A,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",UNC45A,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",UNC45A,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RPLP0,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RPLP0,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RPLP0,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",SH3GL1,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",SH3GL1,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",SH3GL1,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",MIF,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",MIF,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",MIF,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RIP,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RIP,serum,1
PMC3548755A,"Characteristics of screening serum setsThe levels of serum antibodies of CENPF, MIF, M-RIP, RPLP0, TGFBI and UNC45A were significantly lower in patients with high-grade glioma than in those with low-grade glioma (Figure1A-C, E, H and I) and, moreover, the levels of anti-M-RIP and anti-RPLP0 antibodies in patients with high-grade glioma were also significantly lower than in healthy volunteers (Figure1C and E).The levels of serum antibodies to SH3GL1 were significantly higher in patients with low-grade glioma than those with high-grade glioma (P = 0.0243) and healthy volunteers (P = 0.0045) (Figure2A).",RIP,serum,1
PMC3266428A,"Although RNA and DNA were extracted from peripheral blood and not adipose tissue, the gene expression profiles, in terms of pathways perturbed, have been shown to have considerable overlap (43).",RNA,blood,-1
PMC3266428A,"Although RNA and DNA were extracted from peripheral blood and not adipose tissue, the gene expression profiles, in terms of pathways perturbed, have been shown to have considerable overlap (43).",DNA,blood,-1
PMC3476529A,Parallel phenotypic analysis suggests that they are potentially related to blood CD141+ DCs.,CD141,blood,-1
PMC3476529A,"To clarify that CD141hi DCs were tissue residents and not contaminating blood cells, we estimated their frequency relative to CD45+ mononuclear cells.",CD45,blood,-1
PMC3494970A,"These YFP+ bile ducts were identified by co-staining for YFP and SOX9, osteopontin (OPN) or cytokeratin 19 (CK19)1 (Figure 3A).A number of hepatocytes also expressed YFP in the postnatal period.",OPN,bile,1
PMC3494970A,"These YFP+ bile ducts were identified by co-staining for YFP and SOX9, osteopontin (OPN) or cytokeratin 19 (CK19)1 (Figure 3A).A number of hepatocytes also expressed YFP in the postnatal period.",YFP,bile,1
PMC3494970A,"These YFP+ bile ducts were identified by co-staining for YFP and SOX9, osteopontin (OPN) or cytokeratin 19 (CK19)1 (Figure 3A).A number of hepatocytes also expressed YFP in the postnatal period.",SOX9,bile,1
PMC3494970A,"These YFP+ bile ducts were identified by co-staining for YFP and SOX9, osteopontin (OPN) or cytokeratin 19 (CK19)1 (Figure 3A).A number of hepatocytes also expressed YFP in the postnatal period.",YFP,bile,1
PMC4523269A,"After ablation of bulge cells (red X's), hair germ (HG) cells (green) recolonize the bulge niche and mediate hair regeneration (16).View larger versionFig. 6.",X,hair,-1
PMC4523269A,"After ablation of bulge cells (red X's), hair germ (HG) cells (green) recolonize the bulge niche and mediate hair regeneration (16).View larger versionFig. 6.",X,hair,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CD14,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CD14,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CLEC9A,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CLEC9A,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",XCR1,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",XCR1,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CD141,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CD141,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CD14,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CD14,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",TLR3,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",TLR3,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CADM1,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CADM1,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CD141,blood,-1
PMC3476529A,"Mindful that CD141 expression was also found on CD14+ DCs and some CD1c+ DCs, these fractions were included to ensure that they were not also enriched for potential cross-presenting DCs (Figure 2A).As expected, XCR1, TLR3, CLEC9A, and CADM1 were upregulated on blood CD141+ DCs compared with blood CD1c+ DCs and CD14+ monocytes (Figure 2B).",CD141,blood,-1
PMC5505023A,"The cells were then washed three times for 5 min with PBS, permeabilised with 0.1% Triton X-100 in PBS for 10 min and blocked with 6% rat serum in PBS for 30 min at room temperature.",X-100,serum,1
PMC5505023A,"The cells were then washed three times for 5 min with PBS, permeabilised with 0.1% Triton X-100 in PBS for 10 min and blocked with 6% rat serum in PBS for 30 min at room temperature.",PBS,serum,1
PMC5505023A,"The cells were then washed three times for 5 min with PBS, permeabilised with 0.1% Triton X-100 in PBS for 10 min and blocked with 6% rat serum in PBS for 30 min at room temperature.",PBS,serum,1
PMC5505023A,"The cells were then washed three times for 5 min with PBS, permeabilised with 0.1% Triton X-100 in PBS for 10 min and blocked with 6% rat serum in PBS for 30 min at room temperature.",PBS,serum,1
PMC3548755A,"The serum antibody levels to SH3GL1 mut-1 and mut-3 in the patients with low-grade glioma were still significantly higher than those in other groups (Figures4B and D), while the levels of anti-SH3GL1 mut-2 showed no difference among the groups (Figure4C).",SH3GL1,serum,1
PMC3548755A,"The serum antibody levels to SH3GL1 mut-1 and mut-3 in the patients with low-grade glioma were still significantly higher than those in other groups (Figures4B and D), while the levels of anti-SH3GL1 mut-2 showed no difference among the groups (Figure4C).",SH3GL1,serum,1
PMC2441949A,Diagnostic accuracies of cancer-associated genes for detection of metastatic disease in lymph nodes derived from CRC patientsSee full tableTable 3.,CRC,lymph,1
PMC1523209A,"Ep-CAM expression is used to identify single tumor cells that have disseminated to lymph nodes and are associated with a poor prognosis [24,30,31].",CAM,lymph,-1
PMC4253434A,We generated conditioned media from Trop2 knockdown and control cells by growing cells in serum-free media for twenty-four hours and added this media to the different cell populations that had been serum starved for two hours.,Trop2,serum,1
PMC4253434A,We generated conditioned media from Trop2 knockdown and control cells by growing cells in serum-free media for twenty-four hours and added this media to the different cell populations that had been serum starved for two hours.,Trop2,serum,1
PMC5513028A,e Conditioned media were prepared by incubating vector-control or Trop2-knockdown cells in serum-free media for 24 h. MMP2 activities are analyzed by gelatin zymography.,MMP2,serum,1
PMC3126726A,"PBL, peripheral blood lymphocyte.",PBL,blood,-1
PMC3885479A,"In contrast, no significant correlation was discovered between TIMP-1 expression and other clinical items, such as gender, age, tobacco and alcohol consumption, TNM stage and lymph node metastasis.",TIMP-1,lymph,1
PMC3885479A,"In contrast, no significant correlation was discovered between TIMP-1 expression and other clinical items, such as gender, age, tobacco and alcohol consumption, TNM stage and lymph node metastasis.",TNM,lymph,1
