doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CMF,epirubicin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CMF,Adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CMF,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CMF,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CMF,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CAF,fluorouracil,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CAF,epirubicin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CAF,Adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CAF,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CAF,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CAF,adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",DFS,fluorouracil,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",DFS,epirubicin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",DFS,Adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",DFS,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",DFS,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",DFS,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CI,fluorouracil,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CI,epirubicin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CI,Adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CI,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CI,Cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CI,adriamycin,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",EORTC,fluorouracil,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",EORTC,epirubicin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",EORTC,Adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",EORTC,Cyclophosphamide,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",EORTC,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",EORTC,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ELISA,fluorouracil,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ELISA,epirubicin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ELISA,Adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ELISA,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ELISA,Cyclophosphamide,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ELISA,adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ER,fluorouracil,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ER,epirubicin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ER,Adriamycin,1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",ER,Cyclophosphamide,-1
