doc_id,sentence,biomarker,medium,prediction
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Contrary to MMP1, their mRNA expression was detectable in all saliva samples at mean Cp values of 27.7, 28.8 and 31.7 cycles for ACT, B2M and RPS18, respectively.

",B2,saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Contrary to MMP1, their mRNA expression was detectable in all saliva samples at mean Cp values of 27.7, 28.8 and 31.7 cycles for ACT, B2M and RPS18, respectively.

",RPS18,saliva,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",CA-125 is a high molecular weight glycosylated membrane protein that can be detected in serum and is elevated in more than 80% of patients with ovarian cancer.,CA-125,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Several other clinical and biological factors including serum cancer antigen 125 (CA-125) have been assessed for prognostic and predictive relevance [11,12].

",CA-125,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","In fact, some patients with a lower serum TRACP 5b activity may actually carry a high tumor burden.

",TRACP,serum,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","In our study, the lack of sensitivity to detect salivary expression of MMP1 could have been due to suboptimal procedures for saliva collection, RNA extraction and retro-transcription.",MMP1,saliva,-1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","In our study, the lack of sensitivity to detect salivary expression of MMP1 could have been due to suboptimal procedures for saliva collection, RNA extraction and retro-transcription.",RNA,saliva,-1
"PMC 
BMC_Cancer_2010_Aug_17_10_433.txt
","Table 1 Summary of xenograft characteristics

	Basal-like xenograft (MAS98.12)	Luminal-like xenograft (MAS98.06)	
		
	Primary tumor	Xenograft	Primary tumor	Xenograft	
Tumor grade	Grade III IDC	NA	Grade III IDC	NA	
	
Lymph node status	No metastasis	NA	Metastasis to 12 of 25 nodes	NA	
			No distant metastases		
	
Differentiation	Poorly differentiated	Poorly differentiated	Well differentiated	Poorly differentiated	
	
Hormone receptor status	ER-/PgR+**	ER-/PgR-	ER+/PgR+	ER+/PgR+	
	
ERBB2 amplification*	",IDC,Lymph,1
"PMC 
BMC_Cancer_2010_Aug_17_10_433.txt
","Table 1 Summary of xenograft characteristics

	Basal-like xenograft (MAS98.12)	Luminal-like xenograft (MAS98.06)	
		
	Primary tumor	Xenograft	Primary tumor	Xenograft	
Tumor grade	Grade III IDC	NA	Grade III IDC	NA	
	
Lymph node status	No metastasis	NA	Metastasis to 12 of 25 nodes	NA	
			No distant metastases		
	
Differentiation	Poorly differentiated	Poorly differentiated	Well differentiated	Poorly differentiated	
	
Hormone receptor status	ER-/PgR+**	ER-/PgR-	ER+/PgR+	ER+/PgR+	
	
ERBB2 amplification*	",ERBB2,Lymph,1
"PMC 
BMC_Cancer_2010_Aug_17_10_433.txt
","Table 1 Summary of xenograft characteristics

	Basal-like xenograft (MAS98.12)	Luminal-like xenograft (MAS98.06)	
		
	Primary tumor	Xenograft	Primary tumor	Xenograft	
Tumor grade	Grade III IDC	NA	Grade III IDC	NA	
	
Lymph node status	No metastasis	NA	Metastasis to 12 of 25 nodes	NA	
			No distant metastases		
	
Differentiation	Poorly differentiated	Poorly differentiated	Well differentiated	Poorly differentiated	
	
Hormone receptor status	ER-/PgR+**	ER-/PgR-	ER+/PgR+	ER+/PgR+	
	
ERBB2 amplification*	",III,Lymph,1
"PMC 
BMC_Cancer_2010_Aug_17_10_433.txt
","Table 1 Summary of xenograft characteristics

	Basal-like xenograft (MAS98.12)	Luminal-like xenograft (MAS98.06)	
		
	Primary tumor	Xenograft	Primary tumor	Xenograft	
Tumor grade	Grade III IDC	NA	Grade III IDC	NA	
	
Lymph node status	No metastasis	NA	Metastasis to 12 of 25 nodes	NA	
			No distant metastases		
	
Differentiation	Poorly differentiated	Poorly differentiated	Well differentiated	Poorly differentiated	
	
Hormone receptor status	ER-/PgR+**	ER-/PgR-	ER+/PgR+	ER+/PgR+	
	
ERBB2 amplification*	",III,Lymph,1
"PMC 
BMC_Cancer_2010_Aug_17_10_433.txt
","Table 1 Summary of xenograft characteristics

	Basal-like xenograft (MAS98.12)	Luminal-like xenograft (MAS98.06)	
		
	Primary tumor	Xenograft	Primary tumor	Xenograft	
Tumor grade	Grade III IDC	NA	Grade III IDC	NA	
	
Lymph node status	No metastasis	NA	Metastasis to 12 of 25 nodes	NA	
			No distant metastases		
	
Differentiation	Poorly differentiated	Poorly differentiated	Well differentiated	Poorly differentiated	
	
Hormone receptor status	ER-/PgR+**	ER-/PgR-	ER+/PgR+	ER+/PgR+	
	
ERBB2 amplification*	",IDC,Lymph,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Several other studies produced conflicting results regarding the prognostic impact of serum VEGF [27,28,30,32,34-40].",VEGF,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",P-values from the Pearson-Chi2-Test and from Fisher's exact test (*) are reported for binary correlations with age: &#60;61 years versus 61 years or older; ascites: &#60;500 ml versus &#62;500 ml; residual tumor after surgery: microscopic versus macroscopic; lymph node status: no metastasis versus lymph-node metastasis; grading: G2 versus G3. +/-,G3,ascites,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",P-values from the Pearson-Chi2-Test and from Fisher's exact test (*) are reported for binary correlations with age: &#60;61 years versus 61 years or older; ascites: &#60;500 ml versus &#62;500 ml; residual tumor after surgery: microscopic versus macroscopic; lymph node status: no metastasis versus lymph-node metastasis; grading: G2 versus G3. +/-,G3,lymph,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",P-values from the Pearson-Chi2-Test and from Fisher's exact test (*) are reported for binary correlations with age: &#60;61 years versus 61 years or older; ascites: &#60;500 ml versus &#62;500 ml; residual tumor after surgery: microscopic versus macroscopic; lymph node status: no metastasis versus lymph-node metastasis; grading: G2 versus G3. +/-,G3,lymph,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",P-values from the Pearson-Chi2-Test and from Fisher's exact test (*) are reported for binary correlations with age: &#60;61 years versus 61 years or older; ascites: &#60;500 ml versus &#62;500 ml; residual tumor after surgery: microscopic versus macroscopic; lymph node status: no metastasis versus lymph-node metastasis; grading: G2 versus G3. +/-,G2,ascites,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",P-values from the Pearson-Chi2-Test and from Fisher's exact test (*) are reported for binary correlations with age: &#60;61 years versus 61 years or older; ascites: &#60;500 ml versus &#62;500 ml; residual tumor after surgery: microscopic versus macroscopic; lymph node status: no metastasis versus lymph-node metastasis; grading: G2 versus G3. +/-,G2,lymph,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",P-values from the Pearson-Chi2-Test and from Fisher's exact test (*) are reported for binary correlations with age: &#60;61 years versus 61 years or older; ascites: &#60;500 ml versus &#62;500 ml; residual tumor after surgery: microscopic versus macroscopic; lymph node status: no metastasis versus lymph-node metastasis; grading: G2 versus G3. +/-,G2,lymph,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","The aim of the current study was to evaluate the role of serum VEGF-165 and TIMP-1 to monitor therapy and predict clinical outcome in patients with ovarian cancer in comparison to established clinicopathological parameters and CA-125.

",CA-125,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","The aim of the current study was to evaluate the role of serum VEGF-165 and TIMP-1 to monitor therapy and predict clinical outcome in patients with ovarian cancer in comparison to established clinicopathological parameters and CA-125.

",VEGF-165,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","The aim of the current study was to evaluate the role of serum VEGF-165 and TIMP-1 to monitor therapy and predict clinical outcome in patients with ovarian cancer in comparison to established clinicopathological parameters and CA-125.

",TIMP-1,serum,1
"PMC 
BMC_Cancer_2009_Sep_8_9_317.txt
","The gradient-purified stromal cell fraction was resuspended in 100 ml 0.1% bovine serum albumin (BSA)-HBSS, and CD90-Phycoerythrin (PE) mouse monoclonal antibody (1:20, 5E10, BD-PharMingen) or CD13-PE (1:20, WM15, BD-PharMingen) added for 15 min at room temperature in the dark.",WM15,serum,1
"PMC 
BMC_Cancer_2009_Sep_8_9_317.txt
","The gradient-purified stromal cell fraction was resuspended in 100 ml 0.1% bovine serum albumin (BSA)-HBSS, and CD90-Phycoerythrin (PE) mouse monoclonal antibody (1:20, 5E10, BD-PharMingen) or CD13-PE (1:20, WM15, BD-PharMingen) added for 15 min at room temperature in the dark.",CD13-PE,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
",These patients underwent second look surgery and women with persistent disease had higher VEGF serum levels.,VEGF,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","Even though the detection of NGAL and MMP-9/NGAL complex in systemic circulation is likely to directly reflect their tissue expression, scarce data are currently available on the significance of their serum measurement in cancer disease.",NGAL,serum,1
"PMC 
BMC_Cancer_2010_Aug_17_10_434.txt
","In addition, metastases in lymph nodes (LNs) as well as the tumour-to-node metastasis (TNM) index with the application of the new 7th version of TNM classification of the lung cancer are indicated.",TNM,lymph,1
"PMC 
BMC_Cancer_2010_Aug_17_10_434.txt
","In addition, metastases in lymph nodes (LNs) as well as the tumour-to-node metastasis (TNM) index with the application of the new 7th version of TNM classification of the lung cancer are indicated.",TNM,lymph,1
"PMC 
BMC_Cancer_2010_Apr_27_10_161.txt
","The polyclonal anti-HCCR serum was tested for its efficiency and specificity by indirect ELISA and Western blot.

",HCCR,serum,1
"PMC 
BMC_Cancer_2010_Apr_27_10_161.txt
","The polyclonal anti-HCCR serum was tested for its efficiency and specificity by indirect ELISA and Western blot.

",ELISA,serum,1
"PMC 
BMC_Cancer_2010_Aug_17_10_437.txt
","In contrast, TL cells, another derivative of the Tca8113 cell line, possess high metastatic potential to regional lymph nodes.",Tca8113,lymph,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","Background
Serum tartrate-resistant acid phosphatase 5b (TRACP 5b) activity is a marker of osteoclast number and is elevated in breast cancer (BC) patients with extensive bone metastasis, which might in turn reflect the tumour burden.",TRACP,Serum,1
"PMC 
BMC_Cancer_2010_Aug_15_10_428.txt
","Aside from MTSS1 expression, survival analysis of other clinicopathological factors also revealed that lymph node metastases and clinical TNM stage were associated with prognosis of the patients with gastric cancer (Figure 2B.C).

",TNM,lymph,1
"PMC 
BMC_Cancer_2010_Aug_15_10_428.txt
","Aside from MTSS1 expression, survival analysis of other clinicopathological factors also revealed that lymph node metastases and clinical TNM stage were associated with prognosis of the patients with gastric cancer (Figure 2B.C).

",MTSS1,lymph,1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","Table 1 Characteristics of patients in apoptosis biomarker protein expression tissue microarray study

Risk factor	Prevalence of risk factor or clinicopathologic feature
(N = 265)	
Gender (male)	0.66	
Age (years, median)	58	
Tobacco use (yes)	0.60	
Alcohol use (daily or weekly)	0.22	
Family history of upper gastrointestinal cancer (yes)	0.27	
		
Clinico-pathologic feature		
Tumor grade		
 I	0.17	
 II	0.60	
 III	0.23	
 IV	0.004	
Tumor stage		
 1	0.004	
 2	0.13	
 3	0.86	
 4	0.01	
Lymph node metastasis (yes)	0.45	
Degree differentiation (poor)	0.47	
Tissue microarray (TMA) construction
Details of the TMA construction were previously described [5].",III,Lymph,1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","Table 1 Characteristics of patients in apoptosis biomarker protein expression tissue microarray study

Risk factor	Prevalence of risk factor or clinicopathologic feature
(N = 265)	
Gender (male)	0.66	
Age (years, median)	58	
Tobacco use (yes)	0.60	
Alcohol use (daily or weekly)	0.22	
Family history of upper gastrointestinal cancer (yes)	0.27	
		
Clinico-pathologic feature		
Tumor grade		
 I	0.17	
 II	0.60	
 III	0.23	
 IV	0.004	
Tumor stage		
 1	0.004	
 2	0.13	
 3	0.86	
 4	0.01	
Lymph node metastasis (yes)	0.45	
Degree differentiation (poor)	0.47	
Tissue microarray (TMA) construction
Details of the TMA construction were previously described [5].",TMA,Lymph,1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","Table 1 Characteristics of patients in apoptosis biomarker protein expression tissue microarray study

Risk factor	Prevalence of risk factor or clinicopathologic feature
(N = 265)	
Gender (male)	0.66	
Age (years, median)	58	
Tobacco use (yes)	0.60	
Alcohol use (daily or weekly)	0.22	
Family history of upper gastrointestinal cancer (yes)	0.27	
		
Clinico-pathologic feature		
Tumor grade		
 I	0.17	
 II	0.60	
 III	0.23	
 IV	0.004	
Tumor stage		
 1	0.004	
 2	0.13	
 3	0.86	
 4	0.01	
Lymph node metastasis (yes)	0.45	
Degree differentiation (poor)	0.47	
Tissue microarray (TMA) construction
Details of the TMA construction were previously described [5].",TMA,Lymph,1
"PMC 
BMC_Cancer_2009_Sep_8_9_317.txt
","The tissue was rinsed with Hanks balanced salt solution (HBSS) and minced for enzymatic digestion overnight at room temperature with 0.2% collagenase type I (Invitrogen, Carlsbad, CA) in RPMI-1640 media supplemented with 5% FBS and 10-8 M dihydrotestosterone or serum-free media on a magnetic stirrer.",HBSS,serum,1
"PMC 
BMC_Cancer_2009_Sep_8_9_317.txt
","The tissue was rinsed with Hanks balanced salt solution (HBSS) and minced for enzymatic digestion overnight at room temperature with 0.2% collagenase type I (Invitrogen, Carlsbad, CA) in RPMI-1640 media supplemented with 5% FBS and 10-8 M dihydrotestosterone or serum-free media on a magnetic stirrer.",RPMI-1640,serum,1
"PMC 
BMC_Cancer_2009_Sep_8_9_317.txt
","The tissue was rinsed with Hanks balanced salt solution (HBSS) and minced for enzymatic digestion overnight at room temperature with 0.2% collagenase type I (Invitrogen, Carlsbad, CA) in RPMI-1640 media supplemented with 5% FBS and 10-8 M dihydrotestosterone or serum-free media on a magnetic stirrer.",FBS,serum,1
"PMC 
BMC_Cancer_2009_Oct_22_9_376.txt
","Our data are also consistent with the conclusions of Silva et al. and Denis et al., who demonstrated that the analysis of CK19 expression can be used to determine the presence of micrometastatic cells, even if these authors performed their assays in blood samples [27,28].

",CK19,blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3531980791410.1186/1471-2407-9-353Research ArticlemiRNAs in lung cancer - Studying complex fingerprints in patient's blood cells by microarray experiments",Cancer1471,blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3531980791410.1186/1471-2407-9-353Research ArticlemiRNAs in lung cancer - Studying complex fingerprints in patient's blood cells by microarray experiments",BMC,blood,-1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 3 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and survival

	PFS		OS		
		
	p-value	+/-	",PFS,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 3 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and survival

	PFS		OS		
		
	p-value	+/-	",VEGF,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 3 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and survival

	PFS		OS		
		
	p-value	+/-	",TIMP-1,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 3 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and survival

	PFS		OS		
		
	p-value	+/-	",CA-125,serum,1
"PMC 
BMC_Cancer_2010_Apr_13_10_139.txt
","Table 3 Correlations between serum concentration of CA-125, TIMP-1 and VEGF and survival

	PFS		OS		
		
	p-value	+/-	",OS,serum,1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","Previous receiver operative characteristic curve analysis showed that, although serum TRACP 5b activity is highly specific for bone metastasis, its sensitivity is only 80% [12].",TRACP,serum,1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","The 24 miRNAs used for classification are all contained in the set of 27 most significant mRNAs

Evaluating complex fingerprints
Even single miRNAs with highest MI values are not sufficient to differentiate between blood cells of tumor patients as compared to controls with high specificity.",MI,blood,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Methods
From our original retrospectively collected tumor samples we selected a group of 525 pre-menopausal lymph node-positive patients (adjuvant treatment: CMF, 324 patients; anthracycline-based, 99 patients; no adjuvant chemotherapy, 102 patients).",CMF,lymph,1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","T1N0	
miRNA extraction and microarray screening
Blood of lung cancer patients and volunteers without known disease was extracted in PAXgene Blood RNA tubes (BD, Franklin Lakes, New Jersey USA).",RNA,Blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","T1N0	
miRNA extraction and microarray screening
Blood of lung cancer patients and volunteers without known disease was extracted in PAXgene Blood RNA tubes (BD, Franklin Lakes, New Jersey USA).",RNA,Blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","T1N0	
miRNA extraction and microarray screening
Blood of lung cancer patients and volunteers without known disease was extracted in PAXgene Blood RNA tubes (BD, Franklin Lakes, New Jersey USA).",USA,Blood,1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","T1N0	
miRNA extraction and microarray screening
Blood of lung cancer patients and volunteers without known disease was extracted in PAXgene Blood RNA tubes (BD, Franklin Lakes, New Jersey USA).",USA,Blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","Table 1 Information on lung cancer patients and healthy control subjects

blood donors	male	female	
lung cancer patients			
number	9	8	
average age	67	61	
			
healthy subjects			
number	7	12	
average age	43	35	
Table 2 Staging of patients and tumor type

sample	tumor type	clinical stage	
463	adenocarcinoma	T2N0	
464	typical carcinoid	T2N0	
468	adenocarcinoma	T2N0	
469	adenocarcinoma	T2N2	
485	adenocarcinoma	T2N0	
490	adeno squamous carcinoma	T2N0	
492	adenocarcinoma	T2N0	
503	squamous cell carcinoma	T1N0	
507	squamous cell carcinoma	T4Nx	
508	squamous cell carcinoma	T2aN0	
509	squamous cell carcinoma	T2N0	
513	bronchoalveolar carcinoma	T3N0	
514	adenocarcinoma	T2N2	
517	squamous cell carcinoma	T2N0	
523	squamous cell carcinoma	T2N0	
524	squamous cell carcinoma	T3N2	
525	adenocarcinoma	",T2N2,blood,1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","Table 1 Information on lung cancer patients and healthy control subjects

blood donors	male	female	
lung cancer patients			
number	9	8	
average age	67	61	
			
healthy subjects			
number	7	12	
average age	43	35	
Table 2 Staging of patients and tumor type

sample	tumor type	clinical stage	
463	adenocarcinoma	T2N0	
464	typical carcinoid	T2N0	
468	adenocarcinoma	T2N0	
469	adenocarcinoma	T2N2	
485	adenocarcinoma	T2N0	
490	adeno squamous carcinoma	T2N0	
492	adenocarcinoma	T2N0	
503	squamous cell carcinoma	T1N0	
507	squamous cell carcinoma	T4Nx	
508	squamous cell carcinoma	T2aN0	
509	squamous cell carcinoma	T2N0	
513	bronchoalveolar carcinoma	T3N0	
514	adenocarcinoma	T2N2	
517	squamous cell carcinoma	T2N0	
523	squamous cell carcinoma	T2N0	
524	squamous cell carcinoma	T3N2	
525	adenocarcinoma	",T3N2,blood,1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","Table 1 Information on lung cancer patients and healthy control subjects

blood donors	male	female	
lung cancer patients			
number	9	8	
average age	67	61	
			
healthy subjects			
number	7	12	
average age	43	35	
Table 2 Staging of patients and tumor type

sample	tumor type	clinical stage	
463	adenocarcinoma	T2N0	
464	typical carcinoid	T2N0	
468	adenocarcinoma	T2N0	
469	adenocarcinoma	T2N2	
485	adenocarcinoma	T2N0	
490	adeno squamous carcinoma	T2N0	
492	adenocarcinoma	T2N0	
503	squamous cell carcinoma	T1N0	
507	squamous cell carcinoma	T4Nx	
508	squamous cell carcinoma	T2aN0	
509	squamous cell carcinoma	T2N0	
513	bronchoalveolar carcinoma	T3N0	
514	adenocarcinoma	T2N2	
517	squamous cell carcinoma	T2N0	
523	squamous cell carcinoma	T2N0	
524	squamous cell carcinoma	T3N2	
525	adenocarcinoma	",T2N2,blood,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","We hypothesized that its expression could be detected in the saliva rinses of patients with HNSCC, where tumor cells are known to desquamate.",HNSCC,saliva,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","For example, in agreement with the up-regulation detected by the Geniom Biochip experiments, the qRT-PCR experiments showed on average an up-regulation of 1.4 fold in blood cells of lung cancer patients as compared to healthy controls for miR 106b.",qRT,blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","For example, in agreement with the up-regulation detected by the Geniom Biochip experiments, the qRT-PCR experiments showed on average an up-regulation of 1.4 fold in blood cells of lung cancer patients as compared to healthy controls for miR 106b.",PCR,blood,-1
"PMC 
BMC_Cancer_2009_Oct_6_9_353.txt
","Results
miRNA experiments
We analyzed the expression of 866 miRNAs and miRNA star sequences in blood cells of 17 patients with NSCLC.",NSCLC,blood,-1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
","Also in this regard, many post-menopausal women take anti-resorptive drugs to preserve bone health, which may cause apoptosis of osteoclasts and decrease the serum TRACP 5b activity [10].",TRACP,serum,-1
"PMC 
BMC_Cancer_2010_Apr_23_10_158.txt
",Our explanation is that serum TRACP 5b may not reflect the real tumor burden in those patients with lower activities.,TRACP,serum,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","From each participating subject who granted his informed consent, a venous blood sample was obtained for PSA determination, a questionnaire consisting of demographic and urologic data (American Urological Association Symptom Index: AUA-SI) was administered, and a DRE was performed by an urologist or urology resident.",PSA,blood,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","From each participating subject who granted his informed consent, a venous blood sample was obtained for PSA determination, a questionnaire consisting of demographic and urologic data (American Urological Association Symptom Index: AUA-SI) was administered, and a DRE was performed by an urologist or urology resident.",DRE,blood,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","From each participating subject who granted his informed consent, a venous blood sample was obtained for PSA determination, a questionnaire consisting of demographic and urologic data (American Urological Association Symptom Index: AUA-SI) was administered, and a DRE was performed by an urologist or urology resident.",SI,blood,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","From each participating subject who granted his informed consent, a venous blood sample was obtained for PSA determination, a questionnaire consisting of demographic and urologic data (American Urological Association Symptom Index: AUA-SI) was administered, and a DRE was performed by an urologist or urology resident.",AUA,blood,1
"PMC 
BMC_Cancer_2010_Apr_27_10_160.txt
","NGX6 was also down-regulated in colorectal carcinomas, and the frequency of down-regulation of NGX6 in colorectal carcinoma tissues with lymph node or distance metastasis (15/16) was significantly greater than in patients without metastasis (25/34) (P &#60; 0.05) [5].",NGX6,lymph,1
"PMC 
BMC_Cancer_2010_Apr_27_10_160.txt
","NGX6 was also down-regulated in colorectal carcinomas, and the frequency of down-regulation of NGX6 in colorectal carcinoma tissues with lymph node or distance metastasis (15/16) was significantly greater than in patients without metastasis (25/34) (P &#60; 0.05) [5].",NGX6,lymph,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","Blood samples were taken from each subject for prostate specific antigen (PSA) determination; they underwent a digital rectal examination (DRE), and were subsequently interviewed to obtain demographic and urologic data.",PSA,Blood,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","Blood samples were taken from each subject for prostate specific antigen (PSA) determination; they underwent a digital rectal examination (DRE), and were subsequently interviewed to obtain demographic and urologic data.",DRE,Blood,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","If the serum PSA level was equal to or above 4.0 ng/ml or the DRE was abnormal, a transrectal biopsy (TRB) was recommended.",PSA,serum,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","If the serum PSA level was equal to or above 4.0 ng/ml or the DRE was abnormal, a transrectal biopsy (TRB) was recommended.",DRE,serum,1
"PMC 
BMC_Cancer_2009_Mar_24_9_91.txt
","If the serum PSA level was equal to or above 4.0 ng/ml or the DRE was abnormal, a transrectal biopsy (TRB) was recommended.",TRB,serum,1
"PMC 
BMC_Cancer_2010_Apr_27_10_161.txt
","For growth factor deprivation, the medium was made without serum, EGF, and insulin.",EGF,serum,1
"PMC 
BMC_Cancer_2009_Oct_26_9_379.txt
","Determination of the 8q24 loci genotype
DNA of each subject was extracted from the buffy coat fraction with a Blood Mini Kit (Qiagen K.K., Tokyo, Japan) and assessed using the polymerase chain reaction (PCR) TaqMan method [23] with the 7500 Fast Real-time PCR system (Applied Biosystems, Foster City, CA, USA).",USA,Blood,1
"PMC 
BMC_Cancer_2009_Oct_26_9_379.txt
","Determination of the 8q24 loci genotype
DNA of each subject was extracted from the buffy coat fraction with a Blood Mini Kit (Qiagen K.K., Tokyo, Japan) and assessed using the polymerase chain reaction (PCR) TaqMan method [23] with the 7500 Fast Real-time PCR system (Applied Biosystems, Foster City, CA, USA).",PCR,Blood,1
"PMC 
BMC_Cancer_2009_Oct_26_9_379.txt
","Determination of the 8q24 loci genotype
DNA of each subject was extracted from the buffy coat fraction with a Blood Mini Kit (Qiagen K.K., Tokyo, Japan) and assessed using the polymerase chain reaction (PCR) TaqMan method [23] with the 7500 Fast Real-time PCR system (Applied Biosystems, Foster City, CA, USA).",PCR,Blood,1
"PMC 
BMC_Cancer_2009_Oct_26_9_379.txt
","Determination of the 8q24 loci genotype
DNA of each subject was extracted from the buffy coat fraction with a Blood Mini Kit (Qiagen K.K., Tokyo, Japan) and assessed using the polymerase chain reaction (PCR) TaqMan method [23] with the 7500 Fast Real-time PCR system (Applied Biosystems, Foster City, CA, USA).",DNA,Blood,1
