doc_id,sentence,biomarker,medium,prediction
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",E2,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",Q1,blood,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","0.646-1.262	0.549	
Invasive depth	1.101	0.700-1.734	0.677	
Differentiation	0.547	0.335-0.894	0.016	
pTNM staging	2.022	1.462-2.796	&#60;0.001	
Lymph node metastasis	2.113	1.519-2.940	&#60;0.001	
A7 high expression	0.874	0.613-1.248	0.459

",pTNM,Lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
","0.646-1.262	0.549	
Invasive depth	1.101	0.700-1.734	0.677	
Differentiation	0.547	0.335-0.894	0.016	
pTNM staging	2.022	1.462-2.796	&#60;0.001	
Lymph node metastasis	2.113	1.519-2.940	&#60;0.001	
A7 high expression	0.874	0.613-1.248	0.459

",A7,Lymph,1
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
",Double-labeling studies showed that RIL was concentrated in the cytoplasm of astrocytes where glial fibrillary acidic protein was enriched as well as in the AQP4-enriched regions such as the endfeet or glia limitans.,RIL,astrocytes,1
"PMC 
ACS_Nano_2014_Aug_26_8(8)_7723-7732.txt
","AH Vault Drug Packaging and Spectrophotometric Analysis
AH vault lipophilicity was initially assayed using 5 mL of a 10 mg/mL 1,1'-dioctadecyl-3,3,3',3'-tetramethylindodicarbocyanine perchlorate (DiD(644 ex/665 em), Invitrogen Molecular Probes), dimethyl sulfoxide (DMSO) stock added to 1000 mg of prepurified AH vault, control vault, bovine serum albumin (Sigma), or alone in 1x PBS- buffer for 30 min at 4 degC with rotation and protection from light.",DMSO,serum,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Multinomial logistic analyses were used for the association of FSH with prediabetes and diabetes, and linear regression for the association of FSH with fasting plasma glucose (FPG) and HbA1c.

",FSH,plasma,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Multinomial logistic analyses were used for the association of FSH with prediabetes and diabetes, and linear regression for the association of FSH with fasting plasma glucose (FPG) and HbA1c.

",FPG,plasma,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","Multinomial logistic analyses were used for the association of FSH with prediabetes and diabetes, and linear regression for the association of FSH with fasting plasma glucose (FPG) and HbA1c.

",FSH,plasma,1
"PMC 
Acta_Diabetol_2014_Feb_19_51(4)_625-632.txt
",This somewhat counterintuitive observation leads us to investigate the detailed composition of low-density lipoprotein (LDL) and HDL subpopulations in sera of adolescents and young adults with diabetes of autoimmune and monogenic background.,HDL,sera,1
"PMC 
Acta_Diabetol_2014_Feb_19_51(4)_625-632.txt
",This somewhat counterintuitive observation leads us to investigate the detailed composition of low-density lipoprotein (LDL) and HDL subpopulations in sera of adolescents and young adults with diabetes of autoimmune and monogenic background.,LDL,sera,1
"PMC 
Acta_Inform_Med_2015_Dec_23(6)_360-363.txt
","INTRODUCTION
The first component of the metabolic syndrome (MSy) is central obesity defined by waist circumference, associated with at least two of the four following parameters: elevated triglycerides (TGL) decreased HDL cholesterol, elevated blood pressure and elevated fasting glycemia.

",TGL,blood,-1
"PMC 
Acta_Inform_Med_2015_Dec_23(6)_360-363.txt
","INTRODUCTION
The first component of the metabolic syndrome (MSy) is central obesity defined by waist circumference, associated with at least two of the four following parameters: elevated triglycerides (TGL) decreased HDL cholesterol, elevated blood pressure and elevated fasting glycemia.

",INTRODUCTION,blood,-1
"PMC 
Acta_Inform_Med_2015_Dec_23(6)_360-363.txt
","INTRODUCTION
The first component of the metabolic syndrome (MSy) is central obesity defined by waist circumference, associated with at least two of the four following parameters: elevated triglycerides (TGL) decreased HDL cholesterol, elevated blood pressure and elevated fasting glycemia.

",HDL,blood,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","The 14 kDa protein band observed in saliva and HSG is consistent with the expected size of mature full-length BDNF, and is confirmed by the use of recombinant BDNF.

",BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","The 14 kDa protein band observed in saliva and HSG is consistent with the expected size of mature full-length BDNF, and is confirmed by the use of recombinant BDNF.

",HSG,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","The 14 kDa protein band observed in saliva and HSG is consistent with the expected size of mature full-length BDNF, and is confirmed by the use of recombinant BDNF.

",BDNF,saliva,-1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","Differences among different times for the oxidative stress parameters, (in particular, urinary and plasma 8-iso-PGF2a, plasma Tx-A2 and NOX2), and vascular function were evaluated by ANOVA for repeated measures.",NOX2,plasma,1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","Differences among different times for the oxidative stress parameters, (in particular, urinary and plasma 8-iso-PGF2a, plasma Tx-A2 and NOX2), and vascular function were evaluated by ANOVA for repeated measures.",NOX2,plasma,1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","Differences among different times for the oxidative stress parameters, (in particular, urinary and plasma 8-iso-PGF2a, plasma Tx-A2 and NOX2), and vascular function were evaluated by ANOVA for repeated measures.",ANOVA,plasma,1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","Differences among different times for the oxidative stress parameters, (in particular, urinary and plasma 8-iso-PGF2a, plasma Tx-A2 and NOX2), and vascular function were evaluated by ANOVA for repeated measures.",ANOVA,plasma,1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","Differences among different times for the oxidative stress parameters, (in particular, urinary and plasma 8-iso-PGF2a, plasma Tx-A2 and NOX2), and vascular function were evaluated by ANOVA for repeated measures.",A2,plasma,1
"PMC 
Acta_Diabetol_2015_Aug_6_52(2)_249-256.txt
","Differences among different times for the oxidative stress parameters, (in particular, urinary and plasma 8-iso-PGF2a, plasma Tx-A2 and NOX2), and vascular function were evaluated by ANOVA for repeated measures.",A2,plasma,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
",The results showed that low EphA7 expression significantly correlated with lymph node metastases (N0: 29%; N1: 64%.,EphA7,lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
",The results showed that low EphA7 expression significantly correlated with lymph node metastases (N0: 29%; N1: 64%.,N0,lymph,1
"PMC 
Acta_Histochem_Cytochem_2015_Jun_29_48(3)_75-81.txt
",The results showed that low EphA7 expression significantly correlated with lymph node metastases (N0: 29%; N1: 64%.,N1,lymph,1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
",CK18 has been reported to function in intercellular signaling as a growth factor in conjunction with CK8 [38] and has been used as a serum biomarker for carcinoma.,CK18,serum,-1
"PMC 
Acta_Histochem_Cytochem_2013_Apr_30_46(2)_85-96.txt
",CK18 has been reported to function in intercellular signaling as a growth factor in conjunction with CK8 [38] and has been used as a serum biomarker for carcinoma.,CK8,serum,-1
"PMC 
Acta_Diabetol_2011_Dec_2_48(4)_257-273.txt
","Therefore, on the basis of this steady high concentration of plasma LPS, adipose tissue, liver and muscle inflammation developed [3, 82].",LPS,plasma,-1
"PMC 
Acta_Histochem_Cytochem_2012_Aug_30_45(4)_211-218.txt
","In addition, immunoreactivity for BDNF was observed in the saliva matrix of ductal cavities.",BDNF,saliva,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
",Plasma BDNF levels were significantly higher after stress for 60 and 180 min than in controls and after 30 min of stress (Fig. 7) [42].,BDNF,Plasma,1
"PMC 
Acta_Diabetol_2011_Dec_2_48(4)_257-273.txt
",Plasma LPS concentration could also be considered as a risk factor since it was present in excess in the blood of apparently healthy patients feeding more fat than carbohydrate or proteins [82].,LPS,Plasma,1
"PMC 
Acta_Diabetol_2011_Dec_2_48(4)_257-273.txt
",Plasma LPS concentration could also be considered as a risk factor since it was present in excess in the blood of apparently healthy patients feeding more fat than carbohydrate or proteins [82].,LPS,blood,-1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","In hemodialysis patients too [61], plasma levels of AGEs, such as CML and pentosidine, have been associated with the levels of cardiac troponin T, a biomarker of myocardial damage used in the diagnosis of acute myocardial infarction and acute coronary syndrome.",T,plasma,1
"PMC 
Acta_Diabetol_2013_Apr_5_50(2)_101-110.txt
","In hemodialysis patients too [61], plasma levels of AGEs, such as CML and pentosidine, have been associated with the levels of cardiac troponin T, a biomarker of myocardial damage used in the diagnosis of acute myocardial infarction and acute coronary syndrome.",CML,plasma,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Effect of Hydration State on Urine Concentration
The free reporter R2 (biotin-eGvndneeGffsar(K-AF488)) was synthesized by the Tufts University Core Facility peptide synthesis service.",R2,Urine,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Effect of Hydration State on Urine Concentration
The free reporter R2 (biotin-eGvndneeGffsar(K-AF488)) was synthesized by the Tufts University Core Facility peptide synthesis service.",AF488,Urine,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Urine samples were stored at -80 degC until ELISA analysis.

",ELISA,Urine,1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","VI Role of Plasma BDNF in the Adrenal Gland
We previously described several novel findings regarding the role of BDNF and its receptor TrkB during immobilization stress [21].",BDNF,Plasma,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","VI Role of Plasma BDNF in the Adrenal Gland
We previously described several novel findings regarding the role of BDNF and its receptor TrkB during immobilization stress [21].",BDNF,Plasma,1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Urine samples were stored at -80 degC until ELISA analysis.

",ELISA,Urine,1
"PMC 
Acta_Diabetol_2011_Dec_2_48(4)_257-273.txt
",Mice fed a high-fat diet for a short period of 2 weeks where characterized by a moderate 2-3-fold increase in blood LPS defined as metabolic endotoxemia [3].,LPS,blood,-1
"PMC 
ACS_Nano_2013_Oct_22_7(10)_9001-9009.txt
","Five days later, mice were again dosed with NWs, R2, and thromboplastin before urine was collected from mice 30 min post-NW injection.",R2,urine,1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Also note that blood flow must stay within increasingly narrow limits as CTH approaches its critical, upper limit and PtO2 approaches zero: Here, any further increase in CTH, any changes in blood flow (both increases and reductions), any reductions in arterial oxygen content, and any loss of perfused capillaries (See legend of Fig. 2 for the effects of reduced capillary volume and oxygen saturation) will reduce oxygen availability below the needs of normal tissue function.",PtO2,blood,-1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Also note that blood flow must stay within increasingly narrow limits as CTH approaches its critical, upper limit and PtO2 approaches zero: Here, any further increase in CTH, any changes in blood flow (both increases and reductions), any reductions in arterial oxygen content, and any loss of perfused capillaries (See legend of Fig. 2 for the effects of reduced capillary volume and oxygen saturation) will reduce oxygen availability below the needs of normal tissue function.",PtO2,blood,-1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Also note that blood flow must stay within increasingly narrow limits as CTH approaches its critical, upper limit and PtO2 approaches zero: Here, any further increase in CTH, any changes in blood flow (both increases and reductions), any reductions in arterial oxygen content, and any loss of perfused capillaries (See legend of Fig. 2 for the effects of reduced capillary volume and oxygen saturation) will reduce oxygen availability below the needs of normal tissue function.",CTH,blood,-1
"PMC 
Acta_Anaesthesiol_Scand_2015_Nov_7_59(10)_1246-1259.txt
","Also note that blood flow must stay within increasingly narrow limits as CTH approaches its critical, upper limit and PtO2 approaches zero: Here, any further increase in CTH, any changes in blood flow (both increases and reductions), any reductions in arterial oxygen content, and any loss of perfused capillaries (See legend of Fig. 2 for the effects of reduced capillary volume and oxygen saturation) will reduce oxygen availability below the needs of normal tissue function.",CTH,blood,-1
