doc_id,sentence,biomarker,drug,prediction
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","Proteins were eluted from the resin in freshly prepared
elution buffer (50 mL; 6 M urea, 2 M thiourea, 30 mM biotin,
and 2% SDS) at 42 degC for 1 h. After a brief centrifugation, the
supernatant was then transferred to a 10 kDa microconcentrator, the
resin was washed 1x with water (100 mL) and centrifuged
again, and the water was combined with the previous eluent in the
microconcentrator.",SDS,biotin,-1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","Cells were cultured
in the presence of vascular endothelial growth factor (VEGF), epidermal
growth factor (EGF), rapamycin, or wortmannin.",EGF,rapamycin,1
"PMC 
ACS_Cent_Sci_2015_Oct_28_1(7)_374-382.txt
","Cells were cultured
in the presence of vascular endothelial growth factor (VEGF), epidermal
growth factor (EGF), rapamycin, or wortmannin.",VEGF,rapamycin,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",DNA,gemcitabine,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",DNA,irinotecan,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",Chk1,gemcitabine,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",Chk1,irinotecan,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",ATR,gemcitabine,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",ATR,irinotecan,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",Chk1,gemcitabine,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",Chk1,irinotecan,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",Chk1,gemcitabine,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",Chk1,irinotecan,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",ATR,gemcitabine,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",ATR,irinotecan,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",ATR,gemcitabine,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",ATR,irinotecan,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",MYC,gemcitabine,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","For example, tumors with elevated MYC levels have been shown to
be sensitive to ATR/Chk1 inhibition.3,5-8 Both ATR and Chk1 inhibitors have been developed, although ATR inhibition
has yet to be evaluated in the clinic.9-14 Clinical studies using Chk1 inhibitors in combination with standard
DNA damaging chemotherapeutics have shown some success in combination
with, for example, gemcitabine, irinotecan, and paclitaxel.15,16",MYC,irinotecan,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Differentiated cells have been reported
to contain higher levels of neuronal markers, such as NMDA receptors.84 We have observed similar levels of dopamine
transporter expression (DAT, SLC6A3) between RA differentiated and
nondifferentiated cells (unpublished data).",SLC6A3,dopamine,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Differentiated cells have been reported
to contain higher levels of neuronal markers, such as NMDA receptors.84 We have observed similar levels of dopamine
transporter expression (DAT, SLC6A3) between RA differentiated and
nondifferentiated cells (unpublished data).",NMDA,dopamine,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Differentiated cells have been reported
to contain higher levels of neuronal markers, such as NMDA receptors.84 We have observed similar levels of dopamine
transporter expression (DAT, SLC6A3) between RA differentiated and
nondifferentiated cells (unpublished data).",DAT,dopamine,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","SK-N-SH cells have been reported
to express significant levels of dopamine b-hydroxylase, acetylcholinesterase,81 and to have detectable levels of tyrosine hydroxylase
activity.82,83 These cells can be differentiated into neuronal
cells with retinoic acid (RA).",SK,dopamine,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",UAMS-1,methicillin,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",UAMS-1,methicillin,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",MSSA,methicillin,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",MSSA,methicillin,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",PDA,methicillin,-1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",PDA,methicillin,-1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",LAC,methicillin,1
"PMC 
ACS_Infect_Dis_2016_Apr_8_2(4)_241-250.txt
","As illustrated in Figure 1, this targeted nanodrug
can be activated by near-infrared (NIR) light to convert the photon
energy to thermal energy.23,24 The resulting temperature
change is of sufficient magnitude for the simultaneous generation
of localized PT effects and expansion of the PDA coating leading to
controlled antibiotic release.25,26 The use of this nanoconstruct
to synergize these therapeutic modalities was successfully demonstrated
for the methicillin-sensitive S. aureus (MSSA) strain
UAMS-1 in planktonic culture and, more importantly, for the methicillin-resistant S. aureus (MRSA) strain LAC in both planktonic culture and
a clinically relevant biofilm model.

",LAC,methicillin,-1
