doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,glutamine,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,streptomycin,1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,penicillin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","It is shown that PMS2 is required for cisplatin-induced activation of p73, a member of the p53 family of transcription factors with proapoptotic activity [30].",p53,cisplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","It is shown that PMS2 is required for cisplatin-induced activation of p73, a member of the p53 family of transcription factors with proapoptotic activity [30].",PMS2,cisplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","It is shown that PMS2 is required for cisplatin-induced activation of p73, a member of the p53 family of transcription factors with proapoptotic activity [30].",p73,cisplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,gemcitabine,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,oxaliplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,cisplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,gemcitabine,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,oxaliplatin,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,cisplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,gemcitabine,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,oxaliplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",PMS2,cisplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",E1A,gemcitabine,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",E1A,oxaliplatin,1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","In addition, Fedier et al. investigated the effects of loss of PMS2 on the sensitivity to a panel of widely used anticancer agents in E1A/Ha-Ras-transformed p53-null mouse fibroblasts either proficient or deficient in PMS2 and found that lack of the PMS2 gene is associated with an increased sensitivity to some types of anticancer agents such as cisplatin, oxaliplatin, and gemcitabine [32].",E1A,cisplatin,1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","Down	
207793_s_at	EPB41	erythrocyte membrane protein band 4.1	Down	
204569_at	ICK	intestinal cell (MAK-like) kinase	Down	
206785_s_at	KLRC1/2	killer cell lectin-like receptor subfamily C, member1/2	Down	
207723_s_at	KLRC3	killer cell lectin-like receptor subfamily C, member 3	Down	
207761_s_at	METTL7A	methyltransferase like 7A	Down	
209596_at	MXRA5	matrix-remodelling associated 5	Down	
205220_at	NIACR2	niacin receptor 2	Down	
213075_at	OLFML2A	olfactomedin-like 2A	",NIACR2,niacin,1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","Down	
207793_s_at	EPB41	erythrocyte membrane protein band 4.1	Down	
204569_at	ICK	intestinal cell (MAK-like) kinase	Down	
206785_s_at	KLRC1/2	killer cell lectin-like receptor subfamily C, member1/2	Down	
207723_s_at	KLRC3	killer cell lectin-like receptor subfamily C, member 3	Down	
207761_s_at	METTL7A	methyltransferase like 7A	Down	
209596_at	MXRA5	matrix-remodelling associated 5	Down	
205220_at	NIACR2	niacin receptor 2	Down	
213075_at	OLFML2A	olfactomedin-like 2A	",EPB41,niacin,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","Down	
207793_s_at	EPB41	erythrocyte membrane protein band 4.1	Down	
204569_at	ICK	intestinal cell (MAK-like) kinase	Down	
206785_s_at	KLRC1/2	killer cell lectin-like receptor subfamily C, member1/2	Down	
207723_s_at	KLRC3	killer cell lectin-like receptor subfamily C, member 3	Down	
207761_s_at	METTL7A	methyltransferase like 7A	Down	
209596_at	MXRA5	matrix-remodelling associated 5	Down	
205220_at	NIACR2	niacin receptor 2	Down	
213075_at	OLFML2A	olfactomedin-like 2A	",OLFML2A,niacin,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","Down	
207793_s_at	EPB41	erythrocyte membrane protein band 4.1	Down	
204569_at	ICK	intestinal cell (MAK-like) kinase	Down	
206785_s_at	KLRC1/2	killer cell lectin-like receptor subfamily C, member1/2	Down	
207723_s_at	KLRC3	killer cell lectin-like receptor subfamily C, member 3	Down	
207761_s_at	METTL7A	methyltransferase like 7A	Down	
209596_at	MXRA5	matrix-remodelling associated 5	Down	
205220_at	NIACR2	niacin receptor 2	Down	
213075_at	OLFML2A	olfactomedin-like 2A	",METTL7A,niacin,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","Down	
207793_s_at	EPB41	erythrocyte membrane protein band 4.1	Down	
204569_at	ICK	intestinal cell (MAK-like) kinase	Down	
206785_s_at	KLRC1/2	killer cell lectin-like receptor subfamily C, member1/2	Down	
207723_s_at	KLRC3	killer cell lectin-like receptor subfamily C, member 3	Down	
207761_s_at	METTL7A	methyltransferase like 7A	Down	
209596_at	MXRA5	matrix-remodelling associated 5	Down	
205220_at	NIACR2	niacin receptor 2	Down	
213075_at	OLFML2A	olfactomedin-like 2A	",MXRA5,niacin,1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","Down	
207793_s_at	EPB41	erythrocyte membrane protein band 4.1	Down	
204569_at	ICK	intestinal cell (MAK-like) kinase	Down	
206785_s_at	KLRC1/2	killer cell lectin-like receptor subfamily C, member1/2	Down	
207723_s_at	KLRC3	killer cell lectin-like receptor subfamily C, member 3	Down	
207761_s_at	METTL7A	methyltransferase like 7A	Down	
209596_at	MXRA5	matrix-remodelling associated 5	Down	
205220_at	NIACR2	niacin receptor 2	Down	
213075_at	OLFML2A	olfactomedin-like 2A	",ICK,niacin,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","Down	
207793_s_at	EPB41	erythrocyte membrane protein band 4.1	Down	
204569_at	ICK	intestinal cell (MAK-like) kinase	Down	
206785_s_at	KLRC1/2	killer cell lectin-like receptor subfamily C, member1/2	Down	
207723_s_at	KLRC3	killer cell lectin-like receptor subfamily C, member 3	Down	
207761_s_at	METTL7A	methyltransferase like 7A	Down	
209596_at	MXRA5	matrix-remodelling associated 5	Down	
205220_at	NIACR2	niacin receptor 2	Down	
213075_at	OLFML2A	olfactomedin-like 2A	",MAK,niacin,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","Down	
207793_s_at	EPB41	erythrocyte membrane protein band 4.1	Down	
204569_at	ICK	intestinal cell (MAK-like) kinase	Down	
206785_s_at	KLRC1/2	killer cell lectin-like receptor subfamily C, member1/2	Down	
207723_s_at	KLRC3	killer cell lectin-like receptor subfamily C, member 3	Down	
207761_s_at	METTL7A	methyltransferase like 7A	Down	
209596_at	MXRA5	matrix-remodelling associated 5	Down	
205220_at	NIACR2	niacin receptor 2	Down	
213075_at	OLFML2A	olfactomedin-like 2A	",KLRC3,niacin,1
"PMC 
BMC_Cancer_2010_Feb_9_10_36.txt
","N0	76	10	57.31	0.0011	
 N1-N2	19	8	44.7		
Stage					
 IIa	65	8	58.2	0.0232	
 IIb	20	6	65.1		
 IIIa-IIIb	10	4	42.3		
RR4M					
 Responders	35	1	96.7	0.0033	
 Non-responders	60	17	45.6		
rs10046					
 GG	18	3	80.0	0.967	
 AG/AA	80	15	81.3		
rs4646					
 CC	57	7	85.7	0.0686	
 AC/AA	38	11	50.9		
Clinical, pathological, genotypic parameters and PFS according to the surgery status
Sixty-five out of the 95 patients (68%) underwent surgery after letrozole induction therapy and no association was observed between the progression status and surgery (Table 1).",N0,letrozole,-1
"PMC 
BMC_Cancer_2010_Feb_9_10_36.txt
","N0	76	10	57.31	0.0011	
 N1-N2	19	8	44.7		
Stage					
 IIa	65	8	58.2	0.0232	
 IIb	20	6	65.1		
 IIIa-IIIb	10	4	42.3		
RR4M					
 Responders	35	1	96.7	0.0033	
 Non-responders	60	17	45.6		
rs10046					
 GG	18	3	80.0	0.967	
 AG/AA	80	15	81.3		
rs4646					
 CC	57	7	85.7	0.0686	
 AC/AA	38	11	50.9		
Clinical, pathological, genotypic parameters and PFS according to the surgery status
Sixty-five out of the 95 patients (68%) underwent surgery after letrozole induction therapy and no association was observed between the progression status and surgery (Table 1).",RR4,letrozole,-1
"PMC 
BMC_Cancer_2010_Feb_9_10_36.txt
","N0	76	10	57.31	0.0011	
 N1-N2	19	8	44.7		
Stage					
 IIa	65	8	58.2	0.0232	
 IIb	20	6	65.1		
 IIIa-IIIb	10	4	42.3		
RR4M					
 Responders	35	1	96.7	0.0033	
 Non-responders	60	17	45.6		
rs10046					
 GG	18	3	80.0	0.967	
 AG/AA	80	15	81.3		
rs4646					
 CC	57	7	85.7	0.0686	
 AC/AA	38	11	50.9		
Clinical, pathological, genotypic parameters and PFS according to the surgery status
Sixty-five out of the 95 patients (68%) underwent surgery after letrozole induction therapy and no association was observed between the progression status and surgery (Table 1).",N1-N2,letrozole,-1
"PMC 
BMC_Cancer_2010_Feb_9_10_36.txt
","N0	76	10	57.31	0.0011	
 N1-N2	19	8	44.7		
Stage					
 IIa	65	8	58.2	0.0232	
 IIb	20	6	65.1		
 IIIa-IIIb	10	4	42.3		
RR4M					
 Responders	35	1	96.7	0.0033	
 Non-responders	60	17	45.6		
rs10046					
 GG	18	3	80.0	0.967	
 AG/AA	80	15	81.3		
rs4646					
 CC	57	7	85.7	0.0686	
 AC/AA	38	11	50.9		
Clinical, pathological, genotypic parameters and PFS according to the surgery status
Sixty-five out of the 95 patients (68%) underwent surgery after letrozole induction therapy and no association was observed between the progression status and surgery (Table 1).",AC,letrozole,-1
"PMC 
BMC_Cancer_2010_Feb_9_10_36.txt
","N0	76	10	57.31	0.0011	
 N1-N2	19	8	44.7		
Stage					
 IIa	65	8	58.2	0.0232	
 IIb	20	6	65.1		
 IIIa-IIIb	10	4	42.3		
RR4M					
 Responders	35	1	96.7	0.0033	
 Non-responders	60	17	45.6		
rs10046					
 GG	18	3	80.0	0.967	
 AG/AA	80	15	81.3		
rs4646					
 CC	57	7	85.7	0.0686	
 AC/AA	38	11	50.9		
Clinical, pathological, genotypic parameters and PFS according to the surgery status
Sixty-five out of the 95 patients (68%) underwent surgery after letrozole induction therapy and no association was observed between the progression status and surgery (Table 1).",PFS,letrozole,-1
"PMC 
BMC_Cancer_2010_Feb_23_10_58.txt
","We therefore concluded that PMS2 upregulation significantly enhanced cisplatin-associated chemosensitivity, which may be useful for the treatment of cervical carcinoma.",PMS2,cisplatin,1
"PMC 
BMC_Cancer_2010_Feb_9_10_36.txt
","Among the analyzed parameters, IIIa-IIIb stages and the non response to letrozole induction therapy were significantly associated with shorter PFS (Table 4; Additional file 1: Supplemental Table S1; Fig. 1).",S1,letrozole,-1
"PMC 
BMC_Cancer_2010_Feb_9_10_36.txt
","Among the analyzed parameters, IIIa-IIIb stages and the non response to letrozole induction therapy were significantly associated with shorter PFS (Table 4; Additional file 1: Supplemental Table S1; Fig. 1).",PFS,letrozole,1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
",The influence of CYP2C19 predicted activity on tamoxifen and estrogen kinetics may partly explain this observation.,CYP2C19,tamoxifen,1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","3 x 106, 3 x 106 and 5 x 106 of RWPE1, LNCaP and DU145 cells were mixed with 200 ml of Matrigel (BD Biosciences), respectively.",RWPE1,BD,-1
"PMC 
BMC_Cancer_2010_Jun_1_10_248.txt
","3 x 106, 3 x 106 and 5 x 106 of RWPE1, LNCaP and DU145 cells were mixed with 200 ml of Matrigel (BD Biosciences), respectively.",DU145,BD,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
",It is worth mentioning that a moderate S100A4 overexpression has been described in a colon cancer cell line resistant to doxorubicin [33].,S100A4,doxorubicin,1
"PMC 
BMC_Cancer_2010_Dec_31_10_695.txt
",CEC measured at baseline and after 28 days of treatment with sunitinib are depicted for both groups.,CEC,sunitinib,1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","Studying the metabolic ratios of tamoxifen and its metabolites, 4OHtam to tamoxifen (4OHtam/tam) increased with increasing CYP2C19 predicted activity (p = 0.004, figure 2A) whereas no difference was observed between CYP2C19 genotypes and the metabolic ratio of 4OHNDtam to NDtam (p = 0.226, figure 2B).",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","Studying the metabolic ratios of tamoxifen and its metabolites, 4OHtam to tamoxifen (4OHtam/tam) increased with increasing CYP2C19 predicted activity (p = 0.004, figure 2A) whereas no difference was observed between CYP2C19 genotypes and the metabolic ratio of 4OHNDtam to NDtam (p = 0.226, figure 2B).",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","Studying the metabolic ratios of tamoxifen and its metabolites, 4OHtam to tamoxifen (4OHtam/tam) increased with increasing CYP2C19 predicted activity (p = 0.004, figure 2A) whereas no difference was observed between CYP2C19 genotypes and the metabolic ratio of 4OHNDtam to NDtam (p = 0.226, figure 2B).",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_21_10_313.txt
","Studying the metabolic ratios of tamoxifen and its metabolites, 4OHtam to tamoxifen (4OHtam/tam) increased with increasing CYP2C19 predicted activity (p = 0.004, figure 2A) whereas no difference was observed between CYP2C19 genotypes and the metabolic ratio of 4OHNDtam to NDtam (p = 0.226, figure 2B).",CYP2C19,tamoxifen,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_290.txt
","Image analysis
Silver-stained 2-DE gels were scanned using a D2000 Uniscan scanner (Tsinghua Uniscan, Beijing, China) with 300-dpi resolution and analyzed using ImageMaster(tm) 2D Platinum software (Version 5.0; Amersham Bioscience).",D2000,Silver,-1
"PMC 
BMC_Cancer_2010_Dec_31_10_695.txt
","An increased number of CEC is thought to be associated with vascular damage, which we considered a favorable early biological response to sunitinib.",CEC,sunitinib,-1
"PMC 
BMC_Cancer_2010_Dec_31_10_695.txt
","To further define whether early CEC increase has a predictive value for sunitinib treatment, we explored CEC changes in subgroups of patients with a PFS above or below the median PFS.",CEC,sunitinib,1
"PMC 
BMC_Cancer_2010_Dec_31_10_695.txt
","To further define whether early CEC increase has a predictive value for sunitinib treatment, we explored CEC changes in subgroups of patients with a PFS above or below the median PFS.",PFS,sunitinib,1
"PMC 
BMC_Cancer_2010_Dec_31_10_695.txt
","To further define whether early CEC increase has a predictive value for sunitinib treatment, we explored CEC changes in subgroups of patients with a PFS above or below the median PFS.",PFS,sunitinib,-1
"PMC 
BMC_Cancer_2010_Dec_31_10_695.txt
","To further define whether early CEC increase has a predictive value for sunitinib treatment, we explored CEC changes in subgroups of patients with a PFS above or below the median PFS.",CEC,sunitinib,1
"PMC 
BMC_Cancer_2010_Dec_31_10_695.txt
","Monocyte counts change in response to sunitinib
VEGFR-1 promotes vessel growth through recruitment of monocytic blood cells [15], including endothelial progenitor cells (EPC).",EPC,sunitinib,-1
"PMC 
BMC_Cancer_2010_Dec_31_10_695.txt
","Monocyte counts change in response to sunitinib
VEGFR-1 promotes vessel growth through recruitment of monocytic blood cells [15], including endothelial progenitor cells (EPC).",VEGFR-1,sunitinib,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Abbreviations
MTX: methotrexate; DHFR: dihydrofolate reductase; S100A4: S100 calcium binding protein A4.

",S100,methotrexate,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Abbreviations
MTX: methotrexate; DHFR: dihydrofolate reductase; S100A4: S100 calcium binding protein A4.

",A4,methotrexate,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Abbreviations
MTX: methotrexate; DHFR: dihydrofolate reductase; S100A4: S100 calcium binding protein A4.

",DHFR,methotrexate,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Abbreviations
MTX: methotrexate; DHFR: dihydrofolate reductase; S100A4: S100 calcium binding protein A4.

",MTX,methotrexate,1
"PMC 
BMC_Cancer_2010_Jun_1_10_250.txt
","Abbreviations
MTX: methotrexate; DHFR: dihydrofolate reductase; S100A4: S100 calcium binding protein A4.

",S100A4,methotrexate,1
