doc_id,sentence,biomarker,condition,prediction
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Twelve of 24
adult patients with chronic lymphocytic leukemia have responded to
therapy, and five of those responders have attained complete remission.101

Methods of Gene Delivery
There has
been significant
progress in the field, despite earlier setbacks, including the death
of 18 year-old Jesse Gelsinger in 1999,102 and the development of T cell leukemia in multiple patients receiving
gene therapies for SCID.103,104 The dangers of viral
gene therapy are due to the associated acute immune response, immunogenicity,
and oncogenesis after integration of viral components into chromosomal
DNA.",T,chronic lymphocytic leukemia,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Even the recently successful CTL019 therapy has significant toxicities
including the development of cytokine release syndrome, which can
progress into macrophage activation syndrome.99 Safety concerns about viral vectors, as well as their limited payload
capacity and the difficulty of large-scale production, have driven
interest in synthetic vectors for gene delivery.",CTL019,syndrome,-1
"PMC 
Abdom_Imaging_2012_Dec_2_37(6)_967-973.txt
","Semi-automated methods in Crohn's disease
The literature on semi-automated methods in CD is very sparse.",CD,disease,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",G1,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",G1,Ataxia telangiectasia,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",G1,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",DNA,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",DNA,Ataxia telangiectasia,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",DNA,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",Chk1,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",Chk1,Ataxia telangiectasia,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",Chk1,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",RSR,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",RSR,Ataxia telangiectasia,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",RSR,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",ATR,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",ATR,Ataxia telangiectasia,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",ATR,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",Chk1,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",Chk1,Ataxia telangiectasia,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",Chk1,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",ATR,cancer,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",ATR,Ataxia telangiectasia,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","The replicative
stress response (RSR), which is characterized by Ataxia telangiectasia
mutated rad3 related kinase-Checkpoint kinase 1 (ATR-Chk1) signaling,
is elevated in numerous cancer cell types.1 Targeting ATR/Chk1 has been proposed to sensitize cancer cells to
DNA damage and to be particularly effective in those that have lost
p53-mediated control of the G1 checkpoint.2",ATR,cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",PG2910,Breast Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",PG2910,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",PG2910,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",YI0707,Breast Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",YI0707,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",YI0707,Prostate Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",LE0237908,Breast Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",LE0237908,Prostate Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",LE0237908,Prostate Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",NIRAP,Breast Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",NIRAP,Prostate Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",NIRAP,Prostate Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",LE0668477,Breast Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",LE0668477,Prostate Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",LE0668477,Prostate Cancer,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",YI0813,Breast Cancer,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1369-1376.txt
","Acknowledgments
This research
was supported by Movember through Prostate Cancer
Foundation of Australia (YI0813 to Q.W.; PG2910 to M.J. and J.H.;
YI0707 to J.H.; and the Australian Movember Revolutionary Team Award
Targeting Advanced Prostate Cancer, J.H., R.J.Q., Q.W., and T.G);
National Breast Cancer Foundation (ECF-12-05 J.H.); National Health
and Medical Research Council (1051820 to J.H.; 1035693 to M.J.; 1048784
and 571093 to R.M.R.); Cure the Future and an anonymous foundation
(J.E.J.R); Tour de Cure Fellowship (C.G.B); Queensland Government
Smart Futures NIRAP program (R.J.Q.), Australian Research Council
for NMR and MS equipment (LE0668477 and LE0237908 to R.J.Q.).",YI0813,Prostate Cancer,-1
