doc_id,sentence,biomarker,medium,prediction
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","Previous studies of CSF samples using a dual-ELISA method indicate
that aggregated aS is significantly more abundant in CSF from
PD patients than in those from healthy individuals, or indeed, from
those suffering from Alzheimer's disease (AD), or from progressive
supranuclear palsy (PSP).29 Our results
are in broad agreement with these latter studies, as we have also
detected a higher concentration of extended b-sheet containing
aggregates in the CSF of PD patients compared to healthy controls.
",CSF,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","Previous studies of CSF samples using a dual-ELISA method indicate
that aggregated aS is significantly more abundant in CSF from
PD patients than in those from healthy individuals, or indeed, from
those suffering from Alzheimer's disease (AD), or from progressive
supranuclear palsy (PSP).29 Our results
are in broad agreement with these latter studies, as we have also
detected a higher concentration of extended b-sheet containing
aggregates in the CSF of PD patients compared to healthy controls.
",ELISA,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","Previous studies of CSF samples using a dual-ELISA method indicate
that aggregated aS is significantly more abundant in CSF from
PD patients than in those from healthy individuals, or indeed, from
those suffering from Alzheimer's disease (AD), or from progressive
supranuclear palsy (PSP).29 Our results
are in broad agreement with these latter studies, as we have also
detected a higher concentration of extended b-sheet containing
aggregates in the CSF of PD patients compared to healthy controls.
",ELISA,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","Previous studies of CSF samples using a dual-ELISA method indicate
that aggregated aS is significantly more abundant in CSF from
PD patients than in those from healthy individuals, or indeed, from
those suffering from Alzheimer's disease (AD), or from progressive
supranuclear palsy (PSP).29 Our results
are in broad agreement with these latter studies, as we have also
detected a higher concentration of extended b-sheet containing
aggregates in the CSF of PD patients compared to healthy controls.
",ELISA,CSF,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","The library was washed once
more with water before washing with PBS (3 x 10 mL) and equilibrated
in tris-buffered saline containing 0.05% Tween 20 (TBS-T) for 1 h.
The beads were blocked with 100% StartingBlock (Thermo Scientific)
for 1 h at RT.

Library Screening
A pooled sample
of Swiss mouse serum
derived from 10 mice at 8 weeks of age was diluted to a concentration
of 100 mg mL-1.",T,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","The library was washed once
more with water before washing with PBS (3 x 10 mL) and equilibrated
in tris-buffered saline containing 0.05% Tween 20 (TBS-T) for 1 h.
The beads were blocked with 100% StartingBlock (Thermo Scientific)
for 1 h at RT.

Library Screening
A pooled sample
of Swiss mouse serum
derived from 10 mice at 8 weeks of age was diluted to a concentration
of 100 mg mL-1.",TBS,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","The library was washed once
more with water before washing with PBS (3 x 10 mL) and equilibrated
in tris-buffered saline containing 0.05% Tween 20 (TBS-T) for 1 h.
The beads were blocked with 100% StartingBlock (Thermo Scientific)
for 1 h at RT.

Library Screening
A pooled sample
of Swiss mouse serum
derived from 10 mice at 8 weeks of age was diluted to a concentration
of 100 mg mL-1.",PBS,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","+"" indicates that
the MFI was higher than the three-sigma value of 2514 fluorescence
units for at least one blood draw during the animal's lifetime.

",MFI,blood,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","(d) Sera from two false positive samples,
Swiss8 and Swiss10, and one true positive sample, NOD7, were diluted
to 500 mg mL-1 and incubated in the presence
of 500 nM 3, insulin, and murine GAD65 lacking a GST
fusion tag (GAD65) for 5 min before incubating with immobilized 1 for 2 h. Beads were probed with Alexa Fluor 647-conjugated
secondary antibody, and binding was quantified by flow cytometry.
",GAD65,Sera,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","(d) Sera from two false positive samples,
Swiss8 and Swiss10, and one true positive sample, NOD7, were diluted
to 500 mg mL-1 and incubated in the presence
of 500 nM 3, insulin, and murine GAD65 lacking a GST
fusion tag (GAD65) for 5 min before incubating with immobilized 1 for 2 h. Beads were probed with Alexa Fluor 647-conjugated
secondary antibody, and binding was quantified by flow cytometry.
",Swiss8,Sera,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","(d) Sera from two false positive samples,
Swiss8 and Swiss10, and one true positive sample, NOD7, were diluted
to 500 mg mL-1 and incubated in the presence
of 500 nM 3, insulin, and murine GAD65 lacking a GST
fusion tag (GAD65) for 5 min before incubating with immobilized 1 for 2 h. Beads were probed with Alexa Fluor 647-conjugated
secondary antibody, and binding was quantified by flow cytometry.
",NOD7,Sera,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","(d) Sera from two false positive samples,
Swiss8 and Swiss10, and one true positive sample, NOD7, were diluted
to 500 mg mL-1 and incubated in the presence
of 500 nM 3, insulin, and murine GAD65 lacking a GST
fusion tag (GAD65) for 5 min before incubating with immobilized 1 for 2 h. Beads were probed with Alexa Fluor 647-conjugated
secondary antibody, and binding was quantified by flow cytometry.
",GST,Sera,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","(d) Sera from two false positive samples,
Swiss8 and Swiss10, and one true positive sample, NOD7, were diluted
to 500 mg mL-1 and incubated in the presence
of 500 nM 3, insulin, and murine GAD65 lacking a GST
fusion tag (GAD65) for 5 min before incubating with immobilized 1 for 2 h. Beads were probed with Alexa Fluor 647-conjugated
secondary antibody, and binding was quantified by flow cytometry.
",GAD65,Sera,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","(d) Sera from two false positive samples,
Swiss8 and Swiss10, and one true positive sample, NOD7, were diluted
to 500 mg mL-1 and incubated in the presence
of 500 nM 3, insulin, and murine GAD65 lacking a GST
fusion tag (GAD65) for 5 min before incubating with immobilized 1 for 2 h. Beads were probed with Alexa Fluor 647-conjugated
secondary antibody, and binding was quantified by flow cytometry.
",Swiss10,Sera,1
"PMC 
ACS_Chem_Neurosci_2014_Aug_15_5(10)_963-971.txt
","Stability of [11C]7-9 in Buffer and in Monkey Whole Blood and Plasma
in Vitro
The stability of each formulated radioligand to
incubation in sodium
phosphate buffer (0.15 M, pH 7.4) for 2 h at room temperature was
assessed by reverse phase radio-HPLC analysis.",HPLC,Plasma,1
"PMC 
ACS_Chem_Neurosci_2014_Aug_15_5(10)_963-971.txt
","Stability of [11C]7-9 in Buffer and in Monkey Whole Blood and Plasma
in Vitro
The stability of each formulated radioligand to
incubation in sodium
phosphate buffer (0.15 M, pH 7.4) for 2 h at room temperature was
assessed by reverse phase radio-HPLC analysis.",HPLC,Blood,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Additional DBS and plasma samples continued to be collected from the study based on advice received at an EMA oral hearing to develop an external qualification dataset.

",DBS,plasma,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Additional DBS and plasma samples continued to be collected from the study based on advice received at an EMA oral hearing to develop an external qualification dataset.

",EMA,plasma,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
",5 A base population pharmacokinetic model structure that relates plasma and DBS concentration data by a population estimated slope.,DBS,plasma,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","Figure 6 Uptake of FFSNPs (100 mg/mL) into HOB cells after a 2 h exposure
at 4 or 37 degC in the absence or at 37 degC in the presence
of the endocytosis inhibitors, chlorpromazine (30 mM), wortmannin
(300 nM), or nystatin (10 mM) in serum-free (a) or serum-containing
medium (b).",HOB,serum,1
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jul_1_7(25)_13821-13833.txt
","Figure 6 Uptake of FFSNPs (100 mg/mL) into HOB cells after a 2 h exposure
at 4 or 37 degC in the absence or at 37 degC in the presence
of the endocytosis inhibitors, chlorpromazine (30 mM), wortmannin
(300 nM), or nystatin (10 mM) in serum-free (a) or serum-containing
medium (b).",HOB,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","The full plots
containing antibody titers for all mice at all blood draws can be
found in Supporting Information Figure S7.",S7,blood,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
",DBS-based exposure estimates were similar and did not show any over- or under-prediction bias compared to the plasma-based estimates (Fig. ,DBS,plasma,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","The membrane was blocked with 5% bovine serum albumin
(BSA) in PBS for 1 h at rt before incubation with streptavidin-HRP
(0.5 mL; 1:20000) in 5% BSA in PBS for 10 min at rt.",BSA,serum,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","The membrane was blocked with 5% bovine serum albumin
(BSA) in PBS for 1 h at rt before incubation with streptavidin-HRP
(0.5 mL; 1:20000) in 5% BSA in PBS for 10 min at rt.",PBS,serum,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","The membrane was blocked with 5% bovine serum albumin
(BSA) in PBS for 1 h at rt before incubation with streptavidin-HRP
(0.5 mL; 1:20000) in 5% BSA in PBS for 10 min at rt.",HRP,serum,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","The membrane was blocked with 5% bovine serum albumin
(BSA) in PBS for 1 h at rt before incubation with streptavidin-HRP
(0.5 mL; 1:20000) in 5% BSA in PBS for 10 min at rt.",BSA,serum,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","The membrane was blocked with 5% bovine serum albumin
(BSA) in PBS for 1 h at rt before incubation with streptavidin-HRP
(0.5 mL; 1:20000) in 5% BSA in PBS for 10 min at rt.",PBS,serum,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","4 Road map for application of population PK to establish a quantitative bridge between plasma and DBS concentrations

Fig.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,-1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","Another useful diagnostic was to compare the individual post hoc plasma exposures from the plasma-DBS bridging study using (1) the plasma data from the bridging study and the plasma alone model and (2) the DBS data from the bridging study and the plasma + DBS model, using model-estimated slope to convert to a plasma exposure.",DBS,plasma,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","Low QC CSF pool was spiked to a combined Ab42 concentration of 9,000 pg/mL and then was diluted in 2-fold increments until the nominal diluted Ab42 concentration was below LLOQ.",LLOQ,CSF,1
"PMC 
AAPS_J_2012_May_3_14(3)_510-518.txt
","Low QC CSF pool was spiked to a combined Ab42 concentration of 9,000 pg/mL and then was diluted in 2-fold increments until the nominal diluted Ab42 concentration was below LLOQ.",QC,CSF,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,Plasma,1
"PMC 
AAPS_J_2016_Feb_8_18(2)_519-527.txt
","See Appendix for example NONMEM code

Table III Phase 1 MK-8931 Population PK Model Parameter Estimates (% Residual Standard Error) for Relevant Parameters

Parameter	Parameter Description	Plasma-Only Modela
	Plasma + DBS Modelb
	
Estimate (%RSE)	Estimate (%RSE)	
Slope	DBS/plasma ratio	-	1.27 (4.61)	
s2plasma	Additive residual variability for plasma	0.142 (7)	0.144 (7.29)	
s2DBS	Additive residual variability for DBS	-	0.186 (34.7)	

aModel developed using phase 1 plasma data


bModel developed using Phase 1 plasma data as well as DBS data from a healthy volunteer bridging study



Modeling best practices and diagnostics were applied to explore the goodness of fit and the quantitative interchangeability of exposure metrics derived from the two matrices.",DBS,plasma,1
