Biomarker	Condition	label
28722826::span:99:127	28722826::span:699:703	1
28722826::span:99:127	28722826::span:1418:1422	1
28722826::span:130:134	28722826::span:699:703	1
28722826::span:130:134	28722826::span:1418:1422	1
28722826::span:418:422	28722826::span:699:703	1
28722826::span:418:422	28722826::span:1418:1422	1
28722826::span:961:965	28722826::span:699:703	1
28722826::span:961:965	28722826::span:1418:1422	1
28722826::span:1572:1576	28722826::span:699:703	1
28722826::span:1572:1576	28722826::span:1418:1422	1
28722826::span:699:703	28722826::span:24:52	1
28722826::span:699:703	28722826::span:99:127	1
28722826::span:699:703	28722826::span:130:134	1
28722826::span:699:703	28722826::span:418:422	1
28722826::span:699:703	28722826::span:961:965	1
28722826::span:699:703	28722826::span:1572:1576	1
28722826::span:1418:1422	28722826::span:24:52	1
28722826::span:1418:1422	28722826::span:99:127	1
28722826::span:1418:1422	28722826::span:130:134	1
28722826::span:1418:1422	28722826::span:418:422	1
28722826::span:1418:1422	28722826::span:961:965	1
28722826::span:1418:1422	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:684:687	1
28722826::span:24:52	28722826::span:898:901	1
28722826::span:24:52	28722826::span:1348:1351	1
28722826::span:99:127	28722826::span:684:687	1
28722826::span:99:127	28722826::span:898:901	1
28722826::span:99:127	28722826::span:1348:1351	1
28722826::span:130:134	28722826::span:684:687	1
28722826::span:130:134	28722826::span:898:901	1
28722826::span:130:134	28722826::span:1348:1351	1
28722826::span:418:422	28722826::span:684:687	1
28722826::span:418:422	28722826::span:898:901	1
28722826::span:418:422	28722826::span:1348:1351	1
28722826::span:961:965	28722826::span:684:687	1
28722826::span:961:965	28722826::span:898:901	1
28722826::span:961:965	28722826::span:1348:1351	1
28722826::span:1572:1576	28722826::span:684:687	1
28722826::span:1572:1576	28722826::span:898:901	1
28722826::span:1572:1576	28722826::span:1348:1351	1
28722826::span:684:687	28722826::span:24:52	1
28722826::span:684:687	28722826::span:99:127	1
28722826::span:684:687	28722826::span:130:134	1
28722826::span:684:687	28722826::span:418:422	1
28722826::span:684:687	28722826::span:961:965	1
28722826::span:684:687	28722826::span:1572:1576	1
28722826::span:898:901	28722826::span:24:52	1
28722826::span:898:901	28722826::span:99:127	1
28722826::span:898:901	28722826::span:130:134	1
28722826::span:898:901	28722826::span:418:422	1
28722826::span:898:901	28722826::span:961:965	1
28722826::span:898:901	28722826::span:1572:1576	1
28722826::span:1348:1351	28722826::span:24:52	1
28722826::span:1348:1351	28722826::span:99:127	1
28722826::span:1348:1351	28722826::span:130:134	1
28722826::span:1348:1351	28722826::span:418:422	1
28722826::span:1348:1351	28722826::span:961:965	1
28722826::span:1348:1351	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:851:855	1
28722826::span:99:127	28722826::span:851:855	1
28722826::span:130:134	28722826::span:851:855	1
28722826::span:418:422	28722826::span:851:855	1
28722826::span:961:965	28722826::span:851:855	1
28722826::span:1572:1576	28722826::span:851:855	1
28722826::span:851:855	28722826::span:24:52	1
28722826::span:851:855	28722826::span:99:127	1
28722826::span:851:855	28722826::span:130:134	1
28722826::span:851:855	28722826::span:418:422	1
28722826::span:851:855	28722826::span:961:965	1
28722826::span:851:855	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:684:687	1
28722826::span:24:52	28722826::span:898:901	1
28722826::span:24:52	28722826::span:1348:1351	1
28722826::span:99:127	28722826::span:684:687	1
28722826::span:99:127	28722826::span:898:901	1
28722826::span:99:127	28722826::span:1348:1351	1
28722826::span:130:134	28722826::span:684:687	1
28722826::span:130:134	28722826::span:898:901	1
28722826::span:130:134	28722826::span:1348:1351	1
28722826::span:418:422	28722826::span:684:687	1
28722826::span:418:422	28722826::span:898:901	1
28722826::span:418:422	28722826::span:1348:1351	1
28722826::span:961:965	28722826::span:684:687	1
28722826::span:961:965	28722826::span:898:901	1
28722826::span:961:965	28722826::span:1348:1351	1
28722826::span:1572:1576	28722826::span:684:687	1
28722826::span:1572:1576	28722826::span:898:901	1
28722826::span:1572:1576	28722826::span:1348:1351	1
28722826::span:684:687	28722826::span:24:52	1
28722826::span:684:687	28722826::span:99:127	1
28722826::span:684:687	28722826::span:130:134	1
28722826::span:684:687	28722826::span:418:422	1
28722826::span:684:687	28722826::span:961:965	1
28722826::span:684:687	28722826::span:1572:1576	1
28722826::span:898:901	28722826::span:24:52	1
28722826::span:898:901	28722826::span:99:127	1
28722826::span:898:901	28722826::span:130:134	1
28722826::span:898:901	28722826::span:418:422	1
28722826::span:898:901	28722826::span:961:965	1
28722826::span:898:901	28722826::span:1572:1576	1
28722826::span:1348:1351	28722826::span:24:52	1
28722826::span:1348:1351	28722826::span:99:127	1
28722826::span:1348:1351	28722826::span:130:134	1
28722826::span:1348:1351	28722826::span:418:422	1
28722826::span:1348:1351	28722826::span:961:965	1
28722826::span:1348:1351	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:904:907	1
28722826::span:99:127	28722826::span:904:907	1
28722826::span:130:134	28722826::span:904:907	1
28722826::span:418:422	28722826::span:904:907	1
28722826::span:961:965	28722826::span:904:907	1
28722826::span:1572:1576	28722826::span:904:907	1
28722826::span:904:907	28722826::span:24:52	1
28722826::span:904:907	28722826::span:99:127	1
28722826::span:904:907	28722826::span:130:134	1
28722826::span:904:907	28722826::span:418:422	1
28722826::span:904:907	28722826::span:961:965	1
28722826::span:904:907	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:1647:1655	1
28722826::span:99:127	28722826::span:1647:1655	1
28722826::span:130:134	28722826::span:1647:1655	1
28722826::span:418:422	28722826::span:1647:1655	1
28722826::span:961:965	28722826::span:1647:1655	1
28722826::span:1572:1576	28722826::span:1647:1655	1
28722826::span:1647:1655	28722826::span:1767:1785	1
28722826::span:1767:1785	28722826::span:231:251	1
28722826::span:231:251	28722826::span:24:52	1
28722826::span:231:251	28722826::span:99:127	1
28722826::span:231:251	28722826::span:130:134	1
28722826::span:231:251	28722826::span:418:422	1
28722826::span:231:251	28722826::span:961:965	1
28722826::span:231:251	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:677:681	1
28722826::span:24:52	28722826::span:1428:1432	1
28722826::span:99:127	28722826::span:677:681	1
28722826::span:99:127	28722826::span:1428:1432	1
28722826::span:130:134	28722826::span:677:681	1
28722826::span:130:134	28722826::span:1428:1432	1
28722826::span:418:422	28722826::span:677:681	1
28722826::span:418:422	28722826::span:1428:1432	1
28722826::span:961:965	28722826::span:677:681	1
28722826::span:961:965	28722826::span:1428:1432	1
28722826::span:1572:1576	28722826::span:677:681	1
28722826::span:1572:1576	28722826::span:1428:1432	1
28722826::span:677:681	28722826::span:24:52	1
28722826::span:677:681	28722826::span:99:127	1
28722826::span:677:681	28722826::span:130:134	1
28722826::span:677:681	28722826::span:418:422	1
28722826::span:677:681	28722826::span:961:965	1
28722826::span:677:681	28722826::span:1572:1576	1
28722826::span:1428:1432	28722826::span:24:52	1
28722826::span:1428:1432	28722826::span:99:127	1
28722826::span:1428:1432	28722826::span:130:134	1
28722826::span:1428:1432	28722826::span:418:422	1
28722826::span:1428:1432	28722826::span:961:965	1
28722826::span:1428:1432	28722826::span:1572:1576	1
28722680::span:19:27	28722680::span:1538:1545	1
28722680::span:129:137	28722680::span:1538:1545	1
28722680::span:323:331	28722680::span:1538:1545	1
28722680::span:585:593	28722680::span:1538:1545	1
28722680::span:849:857	28722680::span:1538:1545	1
28722680::span:1247:1255	28722680::span:1538:1545	1
28722680::span:1447:1455	28722680::span:1538:1545	1
28722680::span:1588:1596	28722680::span:1538:1545	1
28722680::span:1538:1545	28722680::span:19:27	1
28722680::span:1538:1545	28722680::span:129:137	1
28722680::span:1538:1545	28722680::span:323:331	1
28722680::span:1538:1545	28722680::span:585:593	1
28722680::span:1538:1545	28722680::span:849:857	1
28722680::span:1538:1545	28722680::span:1247:1255	1
28722680::span:1538:1545	28722680::span:1447:1455	1
28722680::span:1538:1545	28722680::span:1588:1596	1
28722680::span:19:27	28722680::span:1487:1499	1
28722680::span:129:137	28722680::span:1487:1499	1
28722680::span:323:331	28722680::span:1487:1499	1
28722680::span:585:593	28722680::span:1487:1499	1
28722680::span:849:857	28722680::span:1487:1499	1
28722680::span:1247:1255	28722680::span:1487:1499	1
28722680::span:1447:1455	28722680::span:1487:1499	1
28722680::span:1588:1596	28722680::span:1487:1499	1
28722680::span:1487:1499	28722680::span:19:27	1
28722680::span:1487:1499	28722680::span:129:137	1
28722680::span:1487:1499	28722680::span:323:331	1
28722680::span:1487:1499	28722680::span:585:593	1
28722680::span:1487:1499	28722680::span:849:857	1
28722680::span:1487:1499	28722680::span:1247:1255	1
28722680::span:1487:1499	28722680::span:1447:1455	1
28722680::span:1487:1499	28722680::span:1588:1596	1
28722680::span:19:27	28722680::span:45:51	1
28722680::span:19:27	28722680::span:199:205	1
28722680::span:19:27	28722680::span:349:354	1
28722680::span:19:27	28722680::span:881:886	1
28722680::span:19:27	28722680::span:1557:1563	1
28722680::span:19:27	28722680::span:1663:1668	1
28722680::span:129:137	28722680::span:45:51	1
28722680::span:129:137	28722680::span:199:205	1
28722680::span:129:137	28722680::span:349:354	1
28722680::span:129:137	28722680::span:881:886	1
28722680::span:129:137	28722680::span:1557:1563	1
28722680::span:129:137	28722680::span:1663:1668	1
28722680::span:323:331	28722680::span:45:51	1
28722680::span:323:331	28722680::span:199:205	1
28722680::span:323:331	28722680::span:349:354	1
28722680::span:323:331	28722680::span:881:886	1
28722680::span:323:331	28722680::span:1557:1563	1
28722680::span:323:331	28722680::span:1663:1668	1
28722680::span:585:593	28722680::span:45:51	1
28722680::span:585:593	28722680::span:199:205	1
28722680::span:585:593	28722680::span:349:354	1
28722680::span:585:593	28722680::span:881:886	1
28722680::span:585:593	28722680::span:1557:1563	1
28722680::span:585:593	28722680::span:1663:1668	1
28722680::span:849:857	28722680::span:45:51	1
28722680::span:849:857	28722680::span:199:205	1
28722680::span:849:857	28722680::span:349:354	1
28722680::span:849:857	28722680::span:881:886	1
28722680::span:849:857	28722680::span:1557:1563	1
28722680::span:849:857	28722680::span:1663:1668	1
28722680::span:1247:1255	28722680::span:45:51	1
28722680::span:1247:1255	28722680::span:199:205	1
28722680::span:1247:1255	28722680::span:349:354	1
28722680::span:1247:1255	28722680::span:881:886	1
28722680::span:1247:1255	28722680::span:1557:1563	1
28722680::span:1247:1255	28722680::span:1663:1668	1
28722680::span:1447:1455	28722680::span:45:51	1
28722680::span:1447:1455	28722680::span:199:205	1
28722680::span:1447:1455	28722680::span:349:354	1
28722680::span:1447:1455	28722680::span:881:886	1
28722680::span:1447:1455	28722680::span:1557:1563	1
28722680::span:1447:1455	28722680::span:1663:1668	1
28722680::span:1588:1596	28722680::span:45:51	1
28722680::span:1588:1596	28722680::span:199:205	1
28722680::span:1588:1596	28722680::span:349:354	1
28722680::span:1588:1596	28722680::span:881:886	1
28722680::span:1588:1596	28722680::span:1557:1563	1
28722680::span:1588:1596	28722680::span:1663:1668	1
28722680::span:45:51	28722680::span:19:27	1
28722680::span:45:51	28722680::span:129:137	1
28722680::span:45:51	28722680::span:323:331	1
28722680::span:45:51	28722680::span:585:593	1
28722680::span:45:51	28722680::span:849:857	1
28722680::span:45:51	28722680::span:1247:1255	1
28722680::span:45:51	28722680::span:1447:1455	1
28722680::span:45:51	28722680::span:1588:1596	1
28722680::span:199:205	28722680::span:19:27	1
28722680::span:199:205	28722680::span:129:137	1
28722680::span:199:205	28722680::span:323:331	1
28722680::span:199:205	28722680::span:585:593	1
28722680::span:199:205	28722680::span:849:857	1
28722680::span:199:205	28722680::span:1247:1255	1
28722680::span:199:205	28722680::span:1447:1455	1
28722680::span:199:205	28722680::span:1588:1596	1
28722680::span:349:354	28722680::span:19:27	1
28722680::span:349:354	28722680::span:129:137	1
28722680::span:349:354	28722680::span:323:331	1
28722680::span:349:354	28722680::span:585:593	1
28722680::span:349:354	28722680::span:849:857	1
28722680::span:349:354	28722680::span:1247:1255	1
28722680::span:349:354	28722680::span:1447:1455	1
28722680::span:349:354	28722680::span:1588:1596	1
28722680::span:881:886	28722680::span:19:27	1
28722680::span:881:886	28722680::span:129:137	1
28722680::span:881:886	28722680::span:323:331	1
28722680::span:881:886	28722680::span:585:593	1
28722680::span:881:886	28722680::span:849:857	1
28722680::span:881:886	28722680::span:1247:1255	1
28722680::span:881:886	28722680::span:1447:1455	1
28722680::span:881:886	28722680::span:1588:1596	1
28722680::span:1557:1563	28722680::span:19:27	1
28722680::span:1557:1563	28722680::span:129:137	1
28722680::span:1557:1563	28722680::span:323:331	1
28722680::span:1557:1563	28722680::span:585:593	1
28722680::span:1557:1563	28722680::span:849:857	1
28722680::span:1557:1563	28722680::span:1247:1255	1
28722680::span:1557:1563	28722680::span:1447:1455	1
28722680::span:1557:1563	28722680::span:1588:1596	1
28722680::span:1663:1668	28722680::span:19:27	1
28722680::span:1663:1668	28722680::span:129:137	1
28722680::span:1663:1668	28722680::span:323:331	1
28722680::span:1663:1668	28722680::span:585:593	1
28722680::span:1663:1668	28722680::span:849:857	1
28722680::span:1663:1668	28722680::span:1247:1255	1
28722680::span:1663:1668	28722680::span:1447:1455	1
28722680::span:1663:1668	28722680::span:1588:1596	1
28722680::span:19:27	28722680::span:1502:1535	1
28722680::span:129:137	28722680::span:1502:1535	1
28722680::span:323:331	28722680::span:1502:1535	1
28722680::span:585:593	28722680::span:1502:1535	1
28722680::span:849:857	28722680::span:1502:1535	1
28722680::span:1247:1255	28722680::span:1502:1535	1
28722680::span:1447:1455	28722680::span:1502:1535	1
28722680::span:1588:1596	28722680::span:1502:1535	1
28722667::span:14:31	28722667::span:76:127	1
28722667::span:14:31	28722667::span:132:168	1
28722667::span:14:31	28722667::span:265:279	1
28722667::span:14:31	28722667::span:282:283	1
28722667::span:14:31	28722667::span:297:321	1
28722667::span:14:31	28722667::span:324:329	1
28722667::span:14:31	28722667::span:336:372	1
28722667::span:14:31	28722667::span:375:382	1
28722667::span:14:31	28722667::span:474:479	1
28722667::span:14:31	28722667::span:484:491	1
28722667::span:14:31	28722667::span:539:544	1
28722667::span:14:31	28722667::span:550:557	1
28722667::span:14:31	28722667::span:708:709	1
28722667::span:14:31	28722667::span:716:718	1
28722667::span:14:31	28722667::span:731:732	1
28722667::span:14:31	28722667::span:742:744	1
28722667::span:14:31	28722667::span:789:790	1
28722667::span:14:31	28722667::span:797:801	1
28722667::span:14:31	28722667::span:811:812	1
28722667::span:14:31	28722667::span:822:826	1
28722667::span:14:31	28722667::span:944:949	1
28722667::span:14:31	28722667::span:1224:1225	1
28722667::span:14:31	28722667::span:1232:1236	1
28722667::span:14:31	28722667::span:1253:1257	1
28722667::span:14:31	28722667::span:1413:1418	1
28722667::span:14:31	28722667::span:1424:1431	1
28722667::span:14:31	28722667::span:1682:1686	1
28722667::span:14:31	28722667::span:1705:1706	1
28722667::span:179:228	28722667::span:76:127	1
28722667::span:179:228	28722667::span:132:168	1
28722667::span:179:228	28722667::span:265:279	1
28722667::span:179:228	28722667::span:282:283	1
28722667::span:179:228	28722667::span:297:321	1
28722667::span:179:228	28722667::span:324:329	1
28722667::span:179:228	28722667::span:336:372	1
28722667::span:179:228	28722667::span:375:382	1
28722667::span:179:228	28722667::span:474:479	1
28722667::span:179:228	28722667::span:484:491	1
28722667::span:179:228	28722667::span:539:544	1
28722667::span:179:228	28722667::span:550:557	1
28722667::span:179:228	28722667::span:708:709	1
28722667::span:179:228	28722667::span:716:718	1
28722667::span:179:228	28722667::span:731:732	1
28722667::span:179:228	28722667::span:742:744	1
28722667::span:179:228	28722667::span:789:790	1
28722667::span:179:228	28722667::span:797:801	1
28722667::span:179:228	28722667::span:811:812	1
28722667::span:179:228	28722667::span:822:826	1
28722667::span:179:228	28722667::span:944:949	1
28722667::span:179:228	28722667::span:1224:1225	1
28722667::span:179:228	28722667::span:1232:1236	1
28722667::span:179:228	28722667::span:1253:1257	1
28722667::span:179:228	28722667::span:1413:1418	1
28722667::span:179:228	28722667::span:1424:1431	1
28722667::span:179:228	28722667::span:1682:1686	1
28722667::span:179:228	28722667::span:1705:1706	1
28722667::span:231:234	28722667::span:76:127	1
28722667::span:231:234	28722667::span:132:168	1
28722667::span:231:234	28722667::span:265:279	1
28722667::span:231:234	28722667::span:282:283	1
28722667::span:231:234	28722667::span:297:321	1
28722667::span:231:234	28722667::span:324:329	1
28722667::span:231:234	28722667::span:336:372	1
28722667::span:231:234	28722667::span:375:382	1
28722667::span:231:234	28722667::span:474:479	1
28722667::span:231:234	28722667::span:484:491	1
28722667::span:231:234	28722667::span:539:544	1
28722667::span:231:234	28722667::span:550:557	1
28722667::span:231:234	28722667::span:708:709	1
28722667::span:231:234	28722667::span:716:718	1
28722667::span:231:234	28722667::span:731:732	1
28722667::span:231:234	28722667::span:742:744	1
28722667::span:231:234	28722667::span:789:790	1
28722667::span:231:234	28722667::span:797:801	1
28722667::span:231:234	28722667::span:811:812	1
28722667::span:231:234	28722667::span:822:826	1
28722667::span:231:234	28722667::span:944:949	1
28722667::span:231:234	28722667::span:1224:1225	1
28722667::span:231:234	28722667::span:1232:1236	1
28722667::span:231:234	28722667::span:1253:1257	1
28722667::span:231:234	28722667::span:1413:1418	1
28722667::span:231:234	28722667::span:1424:1431	1
28722667::span:231:234	28722667::span:1682:1686	1
28722667::span:231:234	28722667::span:1705:1706	1
28722667::span:451:468	28722667::span:76:127	1
28722667::span:451:468	28722667::span:132:168	1
28722667::span:451:468	28722667::span:265:279	1
28722667::span:451:468	28722667::span:282:283	1
28722667::span:451:468	28722667::span:297:321	1
28722667::span:451:468	28722667::span:324:329	1
28722667::span:451:468	28722667::span:336:372	1
28722667::span:451:468	28722667::span:375:382	1
28722667::span:451:468	28722667::span:474:479	1
28722667::span:451:468	28722667::span:484:491	1
28722667::span:451:468	28722667::span:539:544	1
28722667::span:451:468	28722667::span:550:557	1
28722667::span:451:468	28722667::span:708:709	1
28722667::span:451:468	28722667::span:716:718	1
28722667::span:451:468	28722667::span:731:732	1
28722667::span:451:468	28722667::span:742:744	1
28722667::span:451:468	28722667::span:789:790	1
28722667::span:451:468	28722667::span:797:801	1
28722667::span:451:468	28722667::span:811:812	1
28722667::span:451:468	28722667::span:822:826	1
28722667::span:451:468	28722667::span:944:949	1
28722667::span:451:468	28722667::span:1224:1225	1
28722667::span:451:468	28722667::span:1232:1236	1
28722667::span:451:468	28722667::span:1253:1257	1
28722667::span:451:468	28722667::span:1413:1418	1
28722667::span:451:468	28722667::span:1424:1431	1
28722667::span:451:468	28722667::span:1682:1686	1
28722667::span:451:468	28722667::span:1705:1706	1
28722667::span:921:938	28722667::span:76:127	1
28722667::span:921:938	28722667::span:132:168	1
28722667::span:921:938	28722667::span:265:279	1
28722667::span:921:938	28722667::span:282:283	1
28722667::span:921:938	28722667::span:297:321	1
28722667::span:921:938	28722667::span:324:329	1
28722667::span:921:938	28722667::span:336:372	1
28722667::span:921:938	28722667::span:375:382	1
28722667::span:921:938	28722667::span:474:479	1
28722667::span:921:938	28722667::span:484:491	1
28722667::span:921:938	28722667::span:539:544	1
28722667::span:921:938	28722667::span:550:557	1
28722667::span:921:938	28722667::span:708:709	1
28722667::span:921:938	28722667::span:716:718	1
28722667::span:921:938	28722667::span:731:732	1
28722667::span:921:938	28722667::span:742:744	1
28722667::span:921:938	28722667::span:789:790	1
28722667::span:921:938	28722667::span:797:801	1
28722667::span:921:938	28722667::span:811:812	1
28722667::span:921:938	28722667::span:822:826	1
28722667::span:921:938	28722667::span:944:949	1
28722667::span:921:938	28722667::span:1224:1225	1
28722667::span:921:938	28722667::span:1232:1236	1
28722667::span:921:938	28722667::span:1253:1257	1
